Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.0004593728386109371+0j),[4.64998267e-16],[1.],[0.04285601],[1.],"(array([0.00241626]), array([0.00418509]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00483253]), array([6.50521303e-18]))"
(0.0017466886073341655+0j),[1.14702271e-15],[1.],[0.0835112],[1.],"(array([0.00712462]), array([0.01234021]))","(array([1.47013482e-37]), array([-8.05881668e-38]))","(array([8.8084567e-35]), array([1.31587625e-34]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00483253]), array([1.0972126e-16]))","(array([0.01424925]), array([7.10369263e-16]))"
(0.0037363202400291376+0j),[-2.61627206e-15],[1.],[0.12200918],[1.],"(array([0.01158718]), array([0.02006958]))","(array([1.37716279e-23]), array([-9.51614604e-25]))","(array([1.27581345e-23]), array([1.40018526e-23]))","(array([6.2795902e-24]), array([-3.87477497e-24]))","(array([-7.26769364e-25]), array([6.84289781e-25]))","(array([2.50331198e-23]), array([-1.46601471e-23]))","(array([2.54461549e-23]), array([-1.48165872e-23]))","(array([1.23409099e-25]), array([-1.56931767e-26]))","(array([0.00483253]), array([1.43548368e-16]))","(array([0.01424925]), array([6.89118901e-16]))","(array([0.02317435]), array([-4.31946146e-16]))"
(0.0068252028297144385+0j),[-1.03989724e-14],[1.],[0.16462384],[1.],"(array([0.01616082]), array([0.02799136]))","(array([1.21494171e-23]), array([1.30136629e-23]))","(array([1.00892897e-22]), array([-5.93097122e-23]))","(array([-3.37933364e-24]), array([-5.22714144e-23]))","(array([1.69333592e-23]), array([-6.19931058e-24]))","(array([-9.79517389e-23]), array([4.52120033e-23]))","(array([1.39500664e-22]), array([2.05705586e-23]))","(array([0.00483253]), array([1.45283091e-16]))","(array([0.01424925]), array([6.76108475e-16]))","(array([0.02317435]), array([-5.64652491e-16]))","(array([0.03232164]), array([-1.88911387e-15]))"
(0.010607215388164972+0j),[-1.08600295e-14],[1.],[0.20478648],[1.],"(array([0.02082765]), array([0.03607456]))","(array([1.58418499e-22]), array([2.5193653e-22]))","(array([1.02188052e-22]), array([3.94351369e-22]))","(array([-1.2378937e-22]), array([-6.25657433e-22]))","(array([-8.87815461e-23]), array([3.85487528e-23]))","(array([1.45511956e-22]), array([1.29160172e-23]))","(array([0.00483253]), array([1.9472271e-16]))","(array([0.01424925]), array([5.99346961e-16]))","(array([0.02317435]), array([-8.32667268e-17]))","(array([0.03232164]), array([-2.45810317e-15]))","(array([0.04165531]), array([-2.63851441e-15]))"
(0.014957236139200334+0j),[-1.19781589e-14],[1.],[0.2425568],[1.],"(array([0.02522125]), array([0.04368449]))","(array([-1.23330284e-22]), array([-8.38832591e-22]))","(array([-1.41193127e-22]), array([-7.72979774e-22]))","(array([-8.33711431e-23]), array([1.25178248e-22]))","(array([1.80999531e-22]), array([-3.13840934e-23]))","(array([0.00483253]), array([2.07733136e-16]))","(array([0.01424925]), array([6.20163643e-16]))","(array([0.02317435]), array([-1.43114687e-16]))","(array([0.03232164]), array([-2.22651758e-15]))","(array([0.04165531]), array([-3.29250516e-15]))","(array([0.05044251]), array([-2.94902991e-15]))"
(0.020657646611827344+0j),[-1.95738363e-14],[1.],[0.2840964],[1.],"(array([0.02969376]), array([0.0514311]))","(array([-2.18548121e-22]), array([-1.15163608e-21]))","(array([-2.07352917e-22]), array([5.53092727e-24]))","(array([2.38060967e-22]), array([-1.8458734e-22]))","(array([0.00483253]), array([2.36572914e-16]))","(array([0.01424925]), array([7.4853318e-16]))","(array([0.02317435]), array([-2.00360561e-16]))","(array([0.03232164]), array([-2.30804958e-15]))","(array([0.04165531]), array([-2.86402846e-15]))","(array([0.05044251]), array([-4.49119908e-15]))","(array([0.05938752]), array([-4.39752401e-15]))"
(0.026894020705031853+0j),[-2.12239356e-14],[1.],[0.3229121],[1.],"(array([0.03422382]), array([0.0592774]))","(array([2.3177865e-21]), array([2.28938019e-21]))","(array([7.48938636e-21]), array([2.8666334e-20]))","(array([0.00483253]), array([2.25297211e-16]))","(array([0.01424925]), array([7.16007115e-16]))","(array([0.02317435]), array([-2.28116137e-16]))","(array([0.03232164]), array([-2.24473218e-15]))","(array([0.04165531]), array([-3.00280634e-15]))","(array([0.05044251]), array([-4.70803951e-15]))","(array([0.05938752]), array([-4.31078784e-15]))","(array([0.06844764]), array([-4.79997986e-15]))"
(0.03354187335280441+0j),[-2.21101965e-14],[1.],[0.35908648],[1.],"(array([0.03845128]), array([0.06659956]))","(array([1.75844172e-20]), array([1.6761313e-20]))","(array([0.00483253]), array([2.40909723e-16]))","(array([0.01424925]), array([7.82360288e-16]))","(array([0.02317435]), array([-1.13624388e-16]))","(array([0.03232164]), array([-2.16320017e-15]))","(array([0.04165531]), array([-2.992398e-15]))","(array([0.05044251]), array([-4.67507977e-15]))","(array([0.05938752]), array([-4.34721703e-15]))","(array([0.06844764]), array([-5.35335665e-15]))","(array([0.07690255]), array([-4.21884749e-15]))"
(0.04163184515846765+0j),[-2.12031889e-14],[1.],[0.39798731],[1.],"(array([0.04268527]), array([0.07393305]))","(array([0.00483253]), array([2.36789754e-16]))","(array([0.01424925]), array([7.75855075e-16]))","(array([0.02317435]), array([-9.62771529e-17]))","(array([0.03232164]), array([-2.12937307e-15]))","(array([0.04165531]), array([-2.88657986e-15]))","(array([0.05044251]), array([-4.62303806e-15]))","(array([0.05938752]), array([-4.35415592e-15]))","(array([0.06844764]), array([-5.3793775e-15]))","(array([0.07690255]), array([-4.53803661e-15]))","(array([0.08537054]), array([-5.49560397e-15]))"
(0.049942075330365696+0j),[0.00083914],[1.],[0.43346772],[1.],"(array([0.05162842]), array([0.08124253]))","(array([0.01424925]), array([9.04658293e-16]))","(array([0.02317435]), array([2.6454533e-16]))","(array([0.03232164]), array([-1.84661314e-15]))","(array([0.04165531]), array([-3.155462e-15]))","(array([0.05044251]), array([-4.64558947e-15]))","(array([0.05938752]), array([-3.26995375e-15]))","(array([0.06844764]), array([-5.26488575e-15]))","(array([0.07690255]), array([-4.56232274e-15]))","(array([0.08537054]), array([-5.80438475e-15]))","(array([0.09375604]), array([9.48316987e-05]))"
(0.0582172787484715+0j),[0.00324009],[1.],[0.46524414],[1.],"(array([0.0645192]), array([0.08799123]))","(array([0.02317435]), array([3.75004715e-13]))","(array([0.03232164]), array([3.09121652e-13]))","(array([0.04165531]), array([3.27533139e-14]))","(array([0.05044251]), array([1.94616892e-13]))","(array([0.05938752]), array([7.72680531e-14]))","(array([0.06844764]), array([8.46848633e-13]))","(array([0.07690255]), array([4.62397481e-13]))","(array([0.08537054]), array([5.74790215e-13]))","(array([0.09375604]), array([9.48316995e-05]))","(array([0.10133761]), array([0.00046056]))"
(0.06754366405282916+0j),[0.00699943],[1.],[0.49775522],[1.],"(array([0.07646751]), array([0.09461781]))","(array([0.03232164]), array([-2.6777712e-13]))","(array([0.04165531]), array([-1.35029835e-12]))","(array([0.05044251]), array([-4.57221067e-14]))","(array([0.05938752]), array([1.51548565e-12]))","(array([0.06844765]), array([8.83974317e-12]))","(array([0.07690256]), array([2.61516503e-12]))","(array([0.08537054]), array([-2.3915106e-12]))","(array([0.09375605]), array([9.48316953e-05]))","(array([0.10133762]), array([0.00046056]))","(array([0.10858801]), array([0.00115567]))"
(0.07667561022419299+0j),[0.0120443],[1.],[0.52657586],[1.],"(array([0.08821127]), array([0.10110118]))","(array([0.04165531]), array([-3.03386483e-12]))","(array([0.05044251]), array([2.0648986e-12]))","(array([0.05938752]), array([3.44227251e-12]))","(array([0.06844765]), array([-2.86807557e-12]))","(array([0.07690256]), array([-5.27154709e-12]))","(array([0.08537054]), array([-2.1939478e-11]))","(array([0.09375605]), array([9.48316616e-05]))","(array([0.10133762]), array([0.00046056]))","(array([0.10858801]), array([0.00115567]))","(array([0.11550101]), array([0.00214875]))"
(0.08549657247599116+0j),[0.01830316],[1.],[0.55191971],[1.],"(array([0.09949323]), array([0.10702545]))","(array([0.05044251]), array([5.0217306e-11]))","(array([0.05938753]), array([1.55768072e-11]))","(array([0.06844765]), array([1.86508777e-11]))","(array([0.07690256]), array([-6.79454409e-11]))","(array([0.08537055]), array([-6.22589272e-11]))","(array([0.09375605]), array([9.48315922e-05]))","(array([0.10133763]), array([0.00046056]))","(array([0.10858802]), array([0.00115567]))","(array([0.11550102]), array([0.00214875]))","(array([0.12160574]), array([0.00342362]))"
