Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.0004593728386109253+0j),[-4.75922301e-17],[1.],[0.04285601],[1.],"(array([0.00483253]), array([-1.23845569e-17]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00241626]), array([-0.00418509]))"
(0.0017466886073341367+0j),[-3.64399616e-15],[1.],[0.0835112],[1.],"(array([0.01424925]), array([-8.38016444e-16]))","(array([9.8293357e-33]), array([2.52964586e-31]))","(array([1.2336904e-24]), array([-3.94583637e-26]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00241626]), array([-0.00418509]))","(array([0.00712462]), array([-0.01234021]))"
(0.003736320240028956+0j),[-9.03051739e-15],[1.],[0.12200918],[1.],"(array([0.02317435]), array([-2.09563507e-15]))","(array([-9.13811692e-25]), array([6.17897154e-24]))","(array([-4.34194594e-26]), array([8.43253652e-24]))","(array([1.20735608e-26]), array([2.21480166e-26]))","(array([-7.07825835e-25]), array([-2.17234412e-23]))","(array([1.07359044e-24]), array([5.53739117e-24]))","(array([-1.17877424e-23]), array([-4.79645145e-24]))","(array([6.64581226e-28]), array([-9.14858165e-27]))","(array([0.00241626]), array([-0.00418509]))","(array([0.00712462]), array([-0.01234021]))","(array([0.01158718]), array([-0.02006958]))"
(0.006825202829713589+0j),[-9.70673307e-15],[1.],[0.16462384],[1.],"(array([0.03232164]), array([-2.27435139e-15]))","(array([1.80962953e-24]), array([5.46965714e-24]))","(array([5.32823634e-23]), array([3.25612851e-22]))","(array([-1.28039959e-22]), array([3.18204954e-23]))","(array([1.79565779e-23]), array([-9.44551896e-23]))","(array([-1.11213517e-23]), array([-8.27686062e-23]))","(array([-4.86283238e-27]), array([-1.38676022e-24]))","(array([0.00241626]), array([-0.00418509]))","(array([0.00712462]), array([-0.01234021]))","(array([0.01158718]), array([-0.02006958]))","(array([0.01616082]), array([-0.02799136]))"
(0.010607215388162268+0j),[-7.52439787e-15],[1.],[0.20478648],[1.],"(array([0.04165531]), array([-1.80090776e-15]))","(array([9.41238592e-23]), array([4.91634571e-22]))","(array([-3.08836905e-22]), array([-2.97283399e-22]))","(array([3.59721628e-22]), array([-1.30346973e-21]))","(array([2.25257315e-21]), array([-1.29517948e-21]))","(array([1.18349947e-23]), array([-3.54794917e-23]))","(array([0.00241626]), array([-0.00418509]))","(array([0.00712462]), array([-0.01234021]))","(array([0.01158718]), array([-0.02006958]))","(array([0.01616082]), array([-0.02799136]))","(array([0.02082765]), array([-0.03607456]))"
(0.014957236139176544+0j),[4.82078155e-15],[1.],[0.2425568],[1.],"(array([0.05044251]), array([1.20476145e-15]))","(array([-2.8389855e-22]), array([-3.65025209e-22]))","(array([-7.71478378e-24]), array([-1.02182344e-21]))","(array([2.16122675e-21]), array([-1.24949075e-21]))","(array([3.5913938e-23]), array([-1.65000439e-22]))","(array([0.00241626]), array([-0.00418509]))","(array([0.00712462]), array([-0.01234021]))","(array([0.01158718]), array([-0.02006958]))","(array([0.01616082]), array([-0.02799136]))","(array([0.02082765]), array([-0.03607456]))","(array([0.02522125]), array([-0.04368449]))"
(0.020657646610351004+0j),[7.86896915e-15],[1.],[0.2840964],[1.],"(array([0.05938752]), array([1.81901944e-15]))","(array([-4.53023881e-22]), array([-8.30713892e-22]))","(array([1.50876065e-21]), array([-7.7589802e-22]))","(array([-5.93621713e-23]), array([-7.34865418e-23]))","(array([0.00241626]), array([-0.00418509]))","(array([0.00712462]), array([-0.01234021]))","(array([0.01158718]), array([-0.02006958]))","(array([0.01616082]), array([-0.02799136]))","(array([0.02082765]), array([-0.03607456]))","(array([0.02522125]), array([-0.04368449]))","(array([0.02969376]), array([-0.0514311]))"
(0.026894020693849365+0j),[1.88216938e-15],[1.],[0.3229121],[1.],"(array([0.06844764]), array([6.1733023e-16]))","(array([1.79680535e-21]), array([2.13679291e-22]))","(array([9.86701627e-21]), array([1.34015331e-21]))","(array([0.00241626]), array([-0.00418509]))","(array([0.00712462]), array([-0.01234021]))","(array([0.01158718]), array([-0.02006958]))","(array([0.01616082]), array([-0.02799136]))","(array([0.02082765]), array([-0.03607456]))","(array([0.02522125]), array([-0.04368449]))","(array([0.02969376]), array([-0.0514311]))","(array([0.03422382]), array([-0.0592774]))"
(0.03354187330370107+0j),[3.45906419e-15],[1.],[0.35908648],[1.],"(array([0.07690255]), array([1.06006281e-15]))","(array([8.55050643e-21]), array([6.36251007e-21]))","(array([0.00241626]), array([-0.00418509]))","(array([0.00712462]), array([-0.01234021]))","(array([0.01158718]), array([-0.02006958]))","(array([0.01616082]), array([-0.02799136]))","(array([0.02082765]), array([-0.03607456]))","(array([0.02522125]), array([-0.04368449]))","(array([0.02969376]), array([-0.0514311]))","(array([0.03422382]), array([-0.0592774]))","(array([0.03845128]), array([-0.06659956]))"
(0.04163184499219642+0j),[5.18542937e-16],[1.],[0.39798731],[1.],"(array([0.08537054]), array([-1.29507249e-16]))","(array([0.00241626]), array([-0.00418509]))","(array([0.00712462]), array([-0.01234021]))","(array([0.01158718]), array([-0.02006958]))","(array([0.01616082]), array([-0.02799136]))","(array([0.02082765]), array([-0.03607456]))","(array([0.02522125]), array([-0.04368449]))","(array([0.02969376]), array([-0.0514311]))","(array([0.03422382]), array([-0.0592774]))","(array([0.03845128]), array([-0.06659956]))","(array([0.04268527]), array([-0.07393305]))"
