Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(7.420512813926906e-08+0j),[-1.40146811e-16],[1.],[0.00054481],[1.],"(array([6.0918219e-06]), array([9.71426512e-16]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([3.04585543e-06]), array([-5.27557635e-06]))"
(2.96672111818213e-07+0j),[-1.80088593e-15],[1.],[0.00108935],[1.],"(array([1.82720376e-05]), array([-4.06203906e-17]))","(array([-9.86602597e-47]), array([7.56976409e-46]))","(array([-2.24899867e-44]), array([-7.12515785e-48]))","(array([6.94408463e-39]), array([1.31664489e-39]))","(array([3.10026869e-42]), array([-1.72073401e-45]))","(array([2.25574236e-53]), array([9.96390461e-58]))","(array([-5.84531369e-59]), array([6.12263184e-62]))","(array([-1.00918366e-63]), array([3.48815945e-63]))","(array([0.]), array([0.]))","(array([3.04585543e-06]), array([-5.27557635e-06]))","(array([9.13601878e-06]), array([-1.58240487e-05]))"
(6.671785107363748e-07+0j),[8.43444466e-17],[1.],[0.00163362],[1.],"(array([3.04462851e-05]), array([2.15152416e-18]))","(array([-5.71431511e-38]), array([9.98269421e-37]))","(array([4.1964358e-36]), array([-1.54031486e-32]))","(array([3.36770952e-37]), array([-6.4561065e-35]))","(array([1.01344335e-32]), array([-1.18237941e-33]))","(array([-6.19286188e-38]), array([-5.96508021e-33]))","(array([3.45513359e-37]), array([4.73831981e-33]))","(array([6.7637505e-33]), array([5.7201433e-33]))","(array([3.04585543e-06]), array([-5.27557635e-06]))","(array([9.13601878e-06]), array([-1.58240487e-05]))","(array([1.52231425e-05]), array([-2.63672563e-05]))"
(1.2743986220036352e-06+0j),[-4.70247031e-16],[1.],[0.00225778],[1.],"(array([4.35108383e-05]), array([-1.0910088e-17]))","(array([1.59989405e-35]), array([-1.53811147e-32]))","(array([1.35884358e-34]), array([-3.12165399e-32]))","(array([-8.36087395e-32]), array([-1.22326003e-33]))","(array([-4.46435564e-35]), array([-6.18783818e-33]))","(array([-6.68722664e-36]), array([4.30958879e-32]))","(array([2.76389687e-32]), array([3.76493745e-32]))","(array([3.04585543e-06]), array([-5.27557635e-06]))","(array([9.13601878e-06]), array([-1.58240487e-05]))","(array([1.52231425e-05]), array([-2.63672563e-05]))","(array([2.17554191e-05]), array([-3.76814913e-05]))"
(2.075959988684524e-06+0j),[5.27808517e-16],[1.],[0.00288164],[1.],"(array([5.74652452e-05]), array([1.17032775e-17]))","(array([-2.74746764e-31]), array([2.06348099e-31]))","(array([1.29730018e-31]), array([3.81953337e-32]))","(array([-1.14492739e-31]), array([2.64828934e-31]))","(array([1.33317199e-32]), array([2.56470582e-31]))","(array([2.35517228e-32]), array([9.57620323e-32]))","(array([3.04585543e-06]), array([-5.27557635e-06]))","(array([9.13601879e-06]), array([-1.58240487e-05]))","(array([1.52231425e-05]), array([-2.63672563e-05]))","(array([2.17554191e-05]), array([-3.76814913e-05]))","(array([2.87326226e-05]), array([-4.97663622e-05]))"
(3.071570555269313e-06+0j),[8.51838998e-16],[1.],[0.00350517],[1.],"(array([7.14126531e-05]), array([2.13203129e-17]))","(array([9.47543345e-32]), array([2.92892316e-31]))","(array([-1.73610747e-34]), array([-2.95266369e-31]))","(array([3.83326232e-31]), array([-1.69570082e-30]))","(array([5.43817048e-32]), array([9.55709558e-32]))","(array([3.04585543e-06]), array([-5.27557635e-06]))","(array([9.13601879e-06]), array([-1.58240487e-05]))","(array([1.52231425e-05]), array([-2.63672563e-05]))","(array([2.17554191e-05]), array([-3.76814913e-05]))","(array([2.87326226e-05]), array([-4.97663622e-05]))","(array([3.57063265e-05]), array([-6.18451717e-05]))"
(4.42945657349198e-06+0j),[-6.66608864e-15],[1.],[0.00420925],[1.],"(array([8.62570233e-05]), array([-1.47493584e-16]))","(array([-3.68121134e-31]), array([-1.62479108e-31]))","(array([3.83336877e-31]), array([-1.69417433e-30]))","(array([5.4244539e-32]), array([9.46539195e-32]))","(array([3.04585543e-06]), array([-5.27557635e-06]))","(array([9.13601879e-06]), array([-1.58240487e-05]))","(array([1.52231425e-05]), array([-2.63672563e-05]))","(array([2.17554191e-05]), array([-3.76814913e-05]))","(array([2.87326226e-05]), array([-4.97663622e-05]))","(array([3.57063265e-05]), array([-6.18451717e-05]))","(array([4.31285117e-05]), array([-7.47007735e-05]))"
(6.034337721488834e-06+0j),[-1.49110402e-14],[1.],[0.00491296],[1.],"(array([0.000102]), array([-3.32122971e-16]))","(array([6.56447199e-30]), array([4.59289991e-31]))","(array([8.37871778e-32]), array([-1.0249751e-30]))","(array([3.04585543e-06]), array([-5.27557635e-06]))","(array([9.13601879e-06]), array([-1.58240487e-05]))","(array([1.52231425e-05]), array([-2.63672563e-05]))","(array([2.17554191e-05]), array([-3.76814913e-05]))","(array([2.87326226e-05]), array([-4.97663622e-05]))","(array([3.57063265e-05]), array([-6.18451717e-05]))","(array([4.31285117e-05]), array([-7.47007735e-05]))","(array([5.09989477e-05]), array([-8.83327685e-05]))"
(7.885842121180015e-06+0j),[-1.10001831e-14],[1.],[0.00561633],[1.],"(array([0.00011773]), array([-2.52661502e-16]))","(array([-8.03424184e-30]), array([-1.14382152e-30]))","(array([3.04585543e-06]), array([-5.27557635e-06]))","(array([9.13601879e-06]), array([-1.58240487e-05]))","(array([1.52231425e-05]), array([-2.63672563e-05]))","(array([2.17554191e-05]), array([-3.76814913e-05]))","(array([2.87326226e-05]), array([-4.97663622e-05]))","(array([3.57063265e-05]), array([-6.18451717e-05]))","(array([4.31285117e-05]), array([-7.47007735e-05]))","(array([5.09989477e-05]), array([-8.83327685e-05]))","(array([5.88654234e-05]), array([-0.00010196]))"
(1.0216708927440852e-05+0j),[-7.95659743e-15],[1.],[0.00639268],[1.],"(array([0.00013428]), array([-1.78273665e-16]))","(array([3.04585543e-06]), array([-5.27557635e-06]))","(array([9.13601879e-06]), array([-1.58240487e-05]))","(array([1.52231425e-05]), array([-2.63672563e-05]))","(array([2.17554191e-05]), array([-3.76814913e-05]))","(array([2.87326226e-05]), array([-4.97663622e-05]))","(array([3.57063265e-05]), array([-6.18451717e-05]))","(array([4.31285117e-05]), array([-7.47007735e-05]))","(array([5.09989477e-05]), array([-8.83327685e-05]))","(array([5.88654234e-05]), array([-0.00010196]))","(array([6.71380097e-05]), array([-0.00011629]))"
(1.2847311345625189e-05+0j),[1.17943215e-07],[1.],[0.00716858],[1.],"(array([0.00015468]), array([-5.2742576e-06]))","(array([9.13601879e-06]), array([-1.58240487e-05]))","(array([1.52231425e-05]), array([-2.63672563e-05]))","(array([2.17554191e-05]), array([-3.76814913e-05]))","(array([2.87326226e-05]), array([-4.97663622e-05]))","(array([3.57063265e-05]), array([-6.18451717e-05]))","(array([4.31285117e-05]), array([-7.47007735e-05]))","(array([5.09989477e-05]), array([-8.83327685e-05]))","(array([5.88654234e-05]), array([-0.00010196]))","(array([6.71380097e-05]), array([-0.00011629]))","(array([7.58172557e-05]), array([-0.00013132]))"
