Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.00046713218044442084+0j),[1.82365742e-16],[1.],[0.04321633],[1.],"(array([0.0034314]), array([2.34280212e-17]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.0017157]), array([-0.00297168]))"
(0.00182143861437014+0j),[-1.17959429e-15],[1.],[0.0852775],[1.],"(array([0.0102024]), array([-1.58970693e-16]))","(array([-7.74413435e-33]), array([-1.29613964e-31]))","(array([8.20418882e-27]), array([-2.58569009e-42]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.0017157]), array([-0.00297168]))","(array([0.0051012]), array([-0.00883554]))"
(0.0039941405837489105+0j),[-1.87100136e-15],[1.],[0.12613856],[1.],"(array([0.01678633]), array([-3.37397913e-16]))","(array([-6.30972054e-23]), array([4.67938105e-24]))","(array([-2.33905548e-23]), array([1.03707744e-23]))","(array([3.40717447e-24]), array([4.43233085e-24]))","(array([1.74641325e-23]), array([-3.6250308e-23]))","(array([-2.4674076e-24]), array([-1.35023662e-23]))","(array([1.46002029e-23]), array([1.88585951e-23]))","(array([-3.39460258e-25]), array([3.19243827e-25]))","(array([0.0017157]), array([-0.00297168]))","(array([0.0051012]), array([-0.00883554]))","(array([0.00839316]), array([-0.01453739]))"
(0.007456148089826863+0j),[-1.65567027e-14],[1.],[0.17202968],[1.],"(array([0.02367539]), array([-2.63423365e-15]))","(array([-5.32882844e-23]), array([-1.53066758e-24]))","(array([-5.18838595e-23]), array([-9.28713657e-23]))","(array([1.57466264e-23]), array([2.50964259e-23]))","(array([-2.85376414e-24]), array([3.95128773e-24]))","(array([1.42914447e-23]), array([1.43417033e-22]))","(array([-4.10886805e-25]), array([-2.67778719e-25]))","(array([0.0017157]), array([-0.00297168]))","(array([0.0051012]), array([-0.00883554]))","(array([0.00839316]), array([-0.01453739]))","(array([0.01183769]), array([-0.02050349]))"
(0.011852841462155326+0j),[-2.403929e-14],[1.],[0.21638787],[1.],"(array([0.03084121]), array([-4.07118465e-15]))","(array([-5.27200481e-23]), array([-5.68876198e-23]))","(array([2.59501976e-23]), array([-3.25902466e-22]))","(array([-2.12678156e-22]), array([-1.48620742e-22]))","(array([2.15772247e-23]), array([1.83527713e-22]))","(array([-7.18353635e-24]), array([-2.66128301e-23]))","(array([0.0017157]), array([-0.00297168]))","(array([0.0051012]), array([-0.00883554]))","(array([0.00839316]), array([-0.01453739]))","(array([0.01183769]), array([-0.02050349]))","(array([0.0154206]), array([-0.02670927]))"
(0.017100081865606454+0j),[-1.8825264e-14],[1.],[0.25916278],[1.],"(array([0.0377595]), array([-3.09018082e-15]))","(array([3.8629609e-23]), array([-3.22411873e-22]))","(array([9.61628055e-22]), array([-1.93523741e-21]))","(array([-5.40066856e-22]), array([-1.43924819e-22]))","(array([-3.85810886e-23]), array([-1.40833475e-23]))","(array([0.0017157]), array([-0.00297168]))","(array([0.0051012]), array([-0.00883554]))","(array([0.00839316]), array([-0.01453739]))","(array([0.01183769]), array([-0.02050349]))","(array([0.0154206]), array([-0.02670927]))","(array([0.01887975]), array([-0.03270068]))"
(0.024089755298009528+0j),[-1.05198206e-14],[1.],[0.30641926],[1.],"(array([0.04491013]), array([-1.92599298e-15]))","(array([1.0650663e-21]), array([-1.97453712e-21]))","(array([-5.8507664e-22]), array([-2.19116853e-22]))","(array([-3.23512126e-23]), array([-1.14815536e-22]))","(array([0.0017157]), array([-0.00297168]))","(array([0.0051012]), array([-0.00883554]))","(array([0.00839316]), array([-0.01453739]))","(array([0.01183769]), array([-0.02050349]))","(array([0.0154206]), array([-0.02670927]))","(array([0.01887975]), array([-0.03270068]))","(array([0.02245506]), array([-0.03889331]))"
(0.03201465024392307+0j),[-6.59100886e-15],[1.],[0.35166297],[1.],"(array([0.05225465]), array([-6.84879522e-16]))","(array([-6.00410921e-22]), array([-4.66034797e-22]))","(array([1.05098965e-21]), array([1.97738941e-21]))","(array([0.0017157]), array([-0.00297168]))","(array([0.0051012]), array([-0.00883554]))","(array([0.00839316]), array([-0.01453739]))","(array([0.01183769]), array([-0.02050349]))","(array([0.0154206]), array([-0.02670927]))","(array([0.01887975]), array([-0.03270068]))","(array([0.02245506]), array([-0.03889331]))","(array([0.02612733]), array([-0.04525386]))"
(0.04077240622367586+0j),[1.01605115e-14],[1.],[0.39484502],[1.],"(array([0.05927553]), array([1.19505026e-15]))","(array([9.93676567e-22]), array([-9.72357439e-22]))","(array([0.0017157]), array([-0.00297168]))","(array([0.0051012]), array([-0.00883554]))","(array([0.00839316]), array([-0.01453739]))","(array([0.01183769]), array([-0.02050349]))","(array([0.0154206]), array([-0.02670927]))","(array([0.01887975]), array([-0.03270068]))","(array([0.02245506]), array([-0.03889331]))","(array([0.02612733]), array([-0.04525386]))","(array([0.02963777]), array([-0.05133412]))"
(0.05154059854639261+0j),[1.2974628e-14],[1.],[0.44114346],[1.],"(array([0.06638335]), array([1.83221863e-15]))","(array([0.0017157]), array([-0.00297168]))","(array([0.0051012]), array([-0.00883554]))","(array([0.00839316]), array([-0.01453739]))","(array([0.01183769]), array([-0.02050349]))","(array([0.0154206]), array([-0.02670927]))","(array([0.01887975]), array([-0.03270068]))","(array([0.02245506]), array([-0.03889331]))","(array([0.02612733]), array([-0.04525386]))","(array([0.02963777]), array([-0.05133412]))","(array([0.03319168]), array([-0.05748967]))"
(0.06308838661868349+0j),[0.00041499],[1.],[0.48466855],[1.],"(array([0.07523072]), array([-0.0029386]))","(array([0.0051012]), array([-0.00883554]))","(array([0.00839316]), array([-0.01453739]))","(array([0.01183769]), array([-0.02050349]))","(array([0.0154206]), array([-0.02670927]))","(array([0.01887975]), array([-0.03270068]))","(array([0.02245506]), array([-0.03889331]))","(array([0.02612733]), array([-0.04525386]))","(array([0.02963777]), array([-0.05133412]))","(array([0.03319168]), array([-0.05748967]))","(array([0.03678615]), array([-0.06364934]))"
