Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.00024727174221945926+0j),[-6.98336708e-17],[1.],[0.03144582],[1.],"(array([0.00354564]), array([7.78889668e-18]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00177282]), array([-0.00307061]))"
(0.0009404135303753636+0j),[-2.719279e-15],[1.],[0.06130246],[1.],"(array([0.01045766]), array([-6.05230947e-16]))","(array([-4.8837067e-26]), array([-5.37195572e-24]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00177282]), array([-0.00307061]))","(array([0.00522883]), array([-0.0090566]))"
(0.002012344241405339+0j),[-8.61973651e-15],[1.],[0.08962283],[1.],"(array([0.01701721]), array([-2.02936905e-15]))","(array([-1.78929903e-24]), array([-1.11178632e-26]))","(array([2.25260523e-27]), array([4.64723898e-25]))","(array([-1.79304687e-24]), array([-5.01238908e-24]))","(array([-6.27388171e-24]), array([2.83410374e-24]))","(array([6.45683189e-25]), array([9.71352555e-25]))","(array([5.37843086e-24]), array([-8.62818974e-25]))","(array([1.06343523e-27]), array([2.68188442e-26]))","(array([0.00177282]), array([-0.00307061]))","(array([0.00522883]), array([-0.0090566]))","(array([0.0085086]), array([-0.01473733]))"
(0.004128640472403374+0j),[-8.80460395e-15],[1.],[0.12822637],[1.],"(array([0.02456457]), array([-2.04778921e-15]))","(array([5.12285005e-24]), array([-4.03145198e-23]))","(array([2.64756839e-23]), array([-6.10638569e-24]))","(array([-5.93205236e-24]), array([3.82615529e-24]))","(array([2.01557095e-24]), array([4.63298969e-23]))","(array([5.32878881e-24]), array([-1.33633833e-23]))","(array([-4.23302114e-25]), array([-1.11648264e-25]))","(array([0.00177282]), array([-0.00307061]))","(array([0.00522883]), array([-0.0090566]))","(array([0.0085086]), array([-0.01473733]))","(array([0.01228228]), array([-0.02127354]))"
(0.006832577688298805+0j),[2.76983948e-16],[1.],[0.16470623],[1.],"(array([0.03303059]), array([1.21760821e-16]))","(array([-1.031967e-22]), array([-1.83198237e-22]))","(array([-2.39469616e-23]), array([-6.05464255e-22]))","(array([1.91786159e-22]), array([1.50976081e-22]))","(array([7.43907947e-23]), array([1.2753244e-22]))","(array([-7.98313126e-27]), array([5.99840293e-25]))","(array([0.00177282]), array([-0.00307061]))","(array([0.00522883]), array([-0.0090566]))","(array([0.0085086]), array([-0.01473733]))","(array([0.01228228]), array([-0.02127354]))","(array([0.01651529]), array([-0.02860533]))"
(0.01002309950325806+0j),[3.56944744e-15],[1.],[0.19912129],[1.],"(array([0.04102416]), array([8.75651686e-16]))","(array([-2.96273457e-23]), array([-4.93333877e-22]))","(array([5.06310475e-22]), array([6.86643715e-22]))","(array([-2.31025445e-22]), array([-7.80298681e-22]))","(array([1.13117301e-21]), array([2.24295964e-22]))","(array([0.00177282]), array([-0.00307061]))","(array([0.00522883]), array([-0.0090566]))","(array([0.0085086]), array([-0.01473733]))","(array([0.01228228]), array([-0.02127354]))","(array([0.01651529]), array([-0.02860533]))","(array([0.02051208]), array([-0.03552797]))"
(0.009553278939482497+0j),[4.64271527e-15],[1.],[0.19435472],[1.],"(array([0.04436207]), array([1.13665844e-15]))","(array([4.76857109e-22]), array([6.05309044e-22]))","(array([-4.02493824e-22]), array([-1.32204418e-21]))","(array([1.05952488e-21]), array([3.12676405e-22]))","(array([0.00177282]), array([-0.00307061]))","(array([0.00522883]), array([-0.0090566]))","(array([0.0085086]), array([-0.01473733]))","(array([0.01228228]), array([-0.02127354]))","(array([0.01651529]), array([-0.02860533]))","(array([0.02051208]), array([-0.03552797]))","(array([0.02218103]), array([-0.03841868]))"
(0.009117102940838551+0j),[1.15799223e-15],[1.],[0.18982923],[1.],"(array([0.04331445]), array([2.48435547e-16]))","(array([-8.12534618e-22]), array([-5.40742953e-22]))","(array([1.03497035e-22]), array([-9.75521016e-22]))","(array([0.00177282]), array([-0.00307061]))","(array([0.00522883]), array([-0.0090566]))","(array([0.0085086]), array([-0.01473733]))","(array([0.01228228]), array([-0.02127354]))","(array([0.01651529]), array([-0.02860533]))","(array([0.02051208]), array([-0.03552797]))","(array([0.02218103]), array([-0.03841868]))","(array([0.02165722]), array([-0.03751141]))"
(0.008711913964558223+0j),[-2.4741461e-15],[1.],[0.18553251],[1.],"(array([0.0423198]), array([-4.78907436e-16]))","(array([1.19388736e-22]), array([-1.27850975e-21]))","(array([0.00177282]), array([-0.00307061]))","(array([0.00522883]), array([-0.0090566]))","(array([0.0085086]), array([-0.01473733]))","(array([0.01228228]), array([-0.02127354]))","(array([0.01651529]), array([-0.02860533]))","(array([0.02051208]), array([-0.03552797]))","(array([0.02218103]), array([-0.03841868]))","(array([0.02165722]), array([-0.03751141]))","(array([0.0211599]), array([-0.03665002]))"
(0.008601452032913032+0j),[6.36260981e-16],[1.],[0.18431198],[1.],"(array([0.04169776]), array([1.79564202e-19]))","(array([0.00177282]), array([-0.00307061]))","(array([0.00522883]), array([-0.0090566]))","(array([0.0085086]), array([-0.01473733]))","(array([0.01228228]), array([-0.02127354]))","(array([0.01651529]), array([-0.02860533]))","(array([0.02051208]), array([-0.03552797]))","(array([0.02218103]), array([-0.03841868]))","(array([0.02165722]), array([-0.03751141]))","(array([0.0211599]), array([-0.03665002]))","(array([0.02084888]), array([-0.03611132]))"
(0.008461380150114415+0j),[0.00066448],[1.],[0.18277035],[1.],"(array([0.04315917]), array([-0.00299571]))","(array([0.00522883]), array([-0.0090566]))","(array([0.0085086]), array([-0.01473733]))","(array([0.01228228]), array([-0.02127354]))","(array([0.01651529]), array([-0.02860533]))","(array([0.02051208]), array([-0.03552797]))","(array([0.02218103]), array([-0.03841868]))","(array([0.02165722]), array([-0.03751141]))","(array([0.0211599]), array([-0.03665002]))","(array([0.02084888]), array([-0.03611132]))","(array([0.02075804]), array([-0.03580418]))"
(0.008261724108719391+0j),[0.00259481],[1.],[0.18055788],[1.],"(array([0.04619192]), array([-0.00868916]))","(array([0.0085086]), array([-0.01473733]))","(array([0.01228228]), array([-0.02127354]))","(array([0.01651529]), array([-0.02860533]))","(array([0.02051208]), array([-0.03552797]))","(array([0.02218103]), array([-0.03841868]))","(array([0.02165722]), array([-0.03751141]))","(array([0.0211599]), array([-0.03665002]))","(array([0.02084888]), array([-0.03611132]))","(array([0.02075804]), array([-0.03580418]))","(array([0.02079976]), array([-0.03529136]))"
(0.007528886616510932+0j),[0.0056682],[1.],[0.17228626],[1.],"(array([0.04828979]), array([-0.01380581]))","(array([0.01228228]), array([-0.02127354]))","(array([0.01651529]), array([-0.02860533]))","(array([0.02051208]), array([-0.03552797]))","(array([0.02218103]), array([-0.03841868]))","(array([0.02165722]), array([-0.03751141]))","(array([0.0211599]), array([-0.03665002]))","(array([0.02084888]), array([-0.03611132]))","(array([0.02075804]), array([-0.03580418]))","(array([0.02079976]), array([-0.03529136]))","(array([0.02069732]), array([-0.03398576]))"
