Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(3.6809000153434713e-08+0j),[-2.72005783e-16],[1.],[0.00038371],[1.],"(array([4.29049353e-06]), array([4.43900321e-16]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([2.14520766e-06]), array([-3.71560866e-06]))"
(1.471623928455546e-07+0j),[2.47371905e-16],[1.],[0.00076723],[1.],"(array([1.28690668e-05]), array([5.65135293e-18]))","(array([-4.66601486e-47]), array([1.39761541e-46]))","(array([-6.73197886e-43]), array([4.0322266e-46]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([2.14520766e-06]), array([-3.71560866e-06]))","(array([6.43453339e-06]), array([-1.11449388e-05]))"
(3.309498544206468e-07+0j),[-5.77074271e-16],[1.],[0.00115056],[1.],"(array([2.14434386e-05]), array([-1.29664401e-17]))","(array([9.0606082e-36]), array([-8.48193424e-36]))","(array([-6.1052311e-36]), array([-1.71957498e-33]))","(array([-1.06049755e-36]), array([2.13000515e-33]))","(array([4.16922408e-34]), array([2.87253767e-34]))","(array([-6.46555903e-36]), array([2.7610254e-33]))","(array([-8.32683455e-34]), array([-1.88999235e-35]))","(array([1.11608196e-36]), array([-2.58226128e-35]))","(array([2.14520766e-06]), array([-3.71560866e-06]))","(array([6.43453339e-06]), array([-1.11449388e-05]))","(array([1.07217193e-05]), array([-1.85705625e-05]))"
(7.042323041750984e-07+0j),[1.34620119e-15],[1.],[0.00167837],[1.],"(array([3.1631092e-05]), array([2.97003748e-17]))","(array([7.17816885e-37]), array([-1.71516183e-33]))","(array([-6.27427934e-37]), array([2.13403183e-33]))","(array([4.23286684e-34]), array([-2.35467868e-32]))","(array([3.42685908e-33]), array([-7.92106481e-33]))","(array([-8.37674205e-34]), array([-6.59564206e-33]))","(array([4.67893179e-36]), array([-2.7087811e-33]))","(array([2.14520766e-06]), array([-3.71560866e-06]))","(array([6.43453339e-06]), array([-1.11449388e-05]))","(array([1.07217193e-05]), array([-1.85705625e-05]))","(array([1.5815546e-05]), array([-2.73933292e-05]))"
(1.2165132373650316e-06+0j),[1.46998872e-15],[1.],[0.00220591],[1.],"(array([4.34312161e-05]), array([3.3663747e-17]))","(array([2.79122464e-35]), array([2.16146807e-33]))","(array([2.74022486e-34]), array([-3.3139664e-32]))","(array([7.06538559e-32]), array([-4.86671202e-32]))","(array([-3.53396637e-32]), array([2.72216958e-32]))","(array([-2.35234443e-34]), array([1.5359633e-31]))","(array([2.14520766e-06]), array([-3.71560866e-06]))","(array([6.43453339e-06]), array([-1.11449388e-05]))","(array([1.07217193e-05]), array([-1.85705625e-05]))","(array([1.5815546e-05]), array([-2.73933292e-05]))","(array([2.1715608e-05]), array([-3.76125364e-05]))"
(1.8675838788344296e-06+0j),[6.41800747e-15],[1.],[0.00273319],[1.],"(array([5.52254284e-05]), array([1.42794502e-16]))","(array([2.43650596e-34]), array([-3.2965121e-32]))","(array([6.97355115e-32]), array([-3.71044132e-32]))","(array([-3.53955518e-32]), array([2.73235166e-32]))","(array([-2.36500034e-34]), array([1.53545199e-31]))","(array([2.14520766e-06]), array([-3.71560866e-06]))","(array([6.43453339e-06]), array([-1.11449388e-05]))","(array([1.07217193e-05]), array([-1.85705625e-05]))","(array([1.5815546e-05]), array([-2.73933292e-05]))","(array([2.1715608e-05]), array([-3.76125364e-05]))","(array([2.76127142e-05]), array([-4.78266239e-05]))"
(1.953528016524317e-06+0j),[-1.18706927e-15],[1.],[0.00279537],[1.],"(array([6.18163257e-05]), array([-2.85958323e-17]))","(array([6.90628313e-35]), array([1.97074518e-31]))","(array([-3.53783077e-32]), array([-1.19718698e-31]))","(array([-2.36861136e-34]), array([4.72751202e-31]))","(array([2.14520766e-06]), array([-3.71560866e-06]))","(array([6.43453339e-06]), array([-1.11449388e-05]))","(array([1.07217193e-05]), array([-1.85705625e-05]))","(array([1.5815546e-05]), array([-2.73933292e-05]))","(array([2.1715608e-05]), array([-3.76125364e-05]))","(array([2.76127142e-05]), array([-4.78266239e-05]))","(array([3.09081628e-05]), array([-5.35345084e-05]))"
(2.0413610251786647e-06+0j),[-5.58859267e-15],[1.],[0.00285752],[1.],"(array([6.32065189e-05]), array([-1.24642593e-16]))","(array([-3.53172623e-32]), array([-1.18875043e-31]))","(array([-2.49711333e-34]), array([4.72581269e-31]))","(array([2.14520766e-06]), array([-3.71560866e-06]))","(array([6.43453339e-06]), array([-1.11449388e-05]))","(array([1.07217193e-05]), array([-1.85705625e-05]))","(array([1.5815546e-05]), array([-2.73933292e-05]))","(array([2.1715608e-05]), array([-3.76125364e-05]))","(array([2.76127142e-05]), array([-4.78266239e-05]))","(array([3.09081628e-05]), array([-5.35345084e-05]))","(array([3.16032595e-05]), array([-5.47384511e-05]))"
(2.1310800288914537e-06+0j),[2.68483029e-15],[1.],[0.00291964],[1.],"(array([6.45960168e-05]), array([5.98344074e-17]))","(array([-4.56607241e-31]), array([1.55525596e-30]))","(array([2.14520766e-06]), array([-3.71560866e-06]))","(array([6.43453339e-06]), array([-1.11449388e-05]))","(array([1.07217193e-05]), array([-1.85705626e-05]))","(array([1.5815546e-05]), array([-2.73933292e-05]))","(array([2.1715608e-05]), array([-3.76125364e-05]))","(array([2.76127142e-05]), array([-4.78266239e-05]))","(array([3.09081628e-05]), array([-5.35345084e-05]))","(array([3.16032595e-05]), array([-5.47384511e-05]))","(array([3.22980084e-05]), array([-5.59417916e-05]))"
(2.275943372380258e-06+0j),[-2.98335679e-16],[1.],[0.00301724],[1.],"(array([6.63819049e-05]), array([-5.7320918e-18]))","(array([2.14520766e-06]), array([-3.71560866e-06]))","(array([6.4345334e-06]), array([-1.11449388e-05]))","(array([1.07217193e-05]), array([-1.85705626e-05]))","(array([1.5815546e-05]), array([-2.73933292e-05]))","(array([2.1715608e-05]), array([-3.76125364e-05]))","(array([2.76127142e-05]), array([-4.78266239e-05]))","(array([3.09081628e-05]), array([-5.35345084e-05]))","(array([3.16032595e-05]), array([-5.47384511e-05]))","(array([3.22980084e-05]), array([-5.59417916e-05]))","(array([3.31909524e-05]), array([-5.7488416e-05]))"
