Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(2.6096624885212465e-05+0j),[2.1551926e-17],[1.],[0.01021684],[1.],"(array([0.00036152]), array([-1.13766634e-18]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00018076]), array([-0.00031309]))"
(0.00010386293660137618+0j),[8.65373448e-16],[1.],[0.02038157],[1.],"(array([0.00108273]), array([5.81252354e-17]))","(array([4.80269527e-37]), array([-6.28954385e-37]))","(array([-8.35869736e-30]), array([6.33234648e-32]))","(array([2.93030468e-30]), array([5.82379779e-30]))","(array([-2.70528576e-36]), array([3.92076542e-53]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([-5.23934431e-31]), array([-1.05363733e-30]))","(array([0.00018076]), array([-0.00031309]))","(array([0.00054136]), array([-0.00093767]))"
(0.0002325164304799185+0j),[2.3592653e-15],[1.],[0.03049341],[1.],"(array([0.00180022]), array([1.69537918e-16]))","(array([-8.52135806e-30]), array([-1.48417531e-29]))","(array([8.28600689e-27]), array([-1.50654663e-27]))","(array([9.30111937e-27]), array([-8.85820993e-28]))","(array([1.07477073e-26]), array([-8.99453517e-27]))","(array([-1.26239165e-26]), array([1.46061841e-27]))","(array([3.17248445e-27]), array([4.98533263e-27]))","(array([1.63575692e-32]), array([-6.10408924e-33]))","(array([0.00018076]), array([-0.00031309]))","(array([0.00054136]), array([-0.00093767]))","(array([0.00090011]), array([-0.00155903]))"
(0.0004930877037566383+0j),[4.56100041e-15],[1.],[0.04440014],[1.],"(array([0.00265014]), array([3.3954931e-16]))","(array([8.12999871e-27]), array([-1.73344306e-27]))","(array([-1.13238641e-27]), array([3.4040017e-26]))","(array([8.51370421e-27]), array([4.00458716e-28]))","(array([-1.17076921e-26]), array([-3.40166709e-26]))","(array([-1.02147449e-25]), array([-1.72014672e-26]))","(array([2.42273047e-26]), array([1.38284481e-25]))","(array([0.00018076]), array([-0.00031309]))","(array([0.00054136]), array([-0.00093767]))","(array([0.00090011]), array([-0.00155903]))","(array([0.00132507]), array([-0.00229509]))"
(0.0008483714521594988+0j),[5.77031477e-15],[1.],[0.05822871],[1.],"(array([0.00363156]), array([4.4424112e-16]))","(array([-1.35795271e-27]), array([4.35264209e-26]))","(array([-2.51911711e-25]), array([-5.26326808e-25]))","(array([-3.52977999e-29]), array([-2.01182009e-29]))","(array([1.21941052e-24]), array([-4.30192422e-25]))","(array([-1.73878096e-25]), array([1.79920626e-27]))","(array([0.00018076]), array([-0.00031309]))","(array([0.00054136]), array([-0.00093767]))","(array([0.00090011]), array([-0.00155903]))","(array([0.00132507]), array([-0.00229509]))","(array([0.00181578]), array([-0.00314503]))"
(0.00129686742225807+0j),[6.72281389e-15],[1.],[0.0719769],[1.],"(array([0.00460738]), array([4.84940659e-16]))","(array([-2.49828332e-25]), array([-5.22512392e-25]))","(array([5.72087118e-27]), array([6.62298791e-25]))","(array([1.32243397e-24]), array([-4.23285187e-25]))","(array([-6.63364763e-25]), array([3.29126946e-25]))","(array([0.00018076]), array([-0.00031309]))","(array([0.00054136]), array([-0.00093767]))","(array([0.00090011]), array([-0.00155903]))","(array([0.00132507]), array([-0.00229509]))","(array([0.00181578]), array([-0.00314503]))","(array([0.00230369]), array([-0.00399011]))"
(0.0013452470666823107+0j),[2.77902236e-15],[1.],[0.07330492],[1.],"(array([0.00514077]), array([2.1327346e-16]))","(array([-6.39711104e-26]), array([1.51135757e-28]))","(array([1.31421351e-24]), array([-4.07412417e-25]))","(array([-6.49531088e-25]), array([3.05536226e-25]))","(array([0.00018076]), array([-0.00031309]))","(array([0.00054136]), array([-0.00093767]))","(array([0.00090011]), array([-0.00155903]))","(array([0.00132507]), array([-0.00229509]))","(array([0.00181578]), array([-0.00314503]))","(array([0.00230369]), array([-0.00399011]))","(array([0.00257039]), array([-0.00445204]))"
(0.0013942624100597456+0j),[1.12695546e-15],[1.],[0.07462615],[1.],"(array([0.00523452]), array([8.37719782e-17]))","(array([1.31989588e-24]), array([-4.16248925e-25]))","(array([-6.36112024e-25]), array([2.52871872e-25]))","(array([0.00018076]), array([-0.00031309]))","(array([0.00054136]), array([-0.00093767]))","(array([0.00090011]), array([-0.00155903]))","(array([0.00132507]), array([-0.00229509]))","(array([0.00181578]), array([-0.00314503]))","(array([0.00230369]), array([-0.00399011]))","(array([0.00257039]), array([-0.00445204]))","(array([0.00261726]), array([-0.00453322]))"
(0.0014439013918082248+0j),[2.28828951e-15],[1.],[0.07594061],[1.],"(array([0.00532778]), array([2.21749149e-16]))","(array([-4.12632847e-24]), array([2.14882346e-25]))","(array([0.00018076]), array([-0.00031309]))","(array([0.00054136]), array([-0.00093767]))","(array([0.00090011]), array([-0.00155903]))","(array([0.00132507]), array([-0.00229509]))","(array([0.00181578]), array([-0.00314503]))","(array([0.00230369]), array([-0.00399011]))","(array([0.00257039]), array([-0.00445204]))","(array([0.00261726]), array([-0.00453322]))","(array([0.00266389]), array([-0.00461399]))"
(0.001530898299716629+0j),[5.4827358e-15],[1.],[0.07819107],[1.],"(array([0.00545393]), array([3.65422889e-16]))","(array([0.00018076]), array([-0.00031309]))","(array([0.00054136]), array([-0.00093767]))","(array([0.00090011]), array([-0.00155903]))","(array([0.00132507]), array([-0.00229509]))","(array([0.00181578]), array([-0.00314503]))","(array([0.00230369]), array([-0.00399011]))","(array([0.00257039]), array([-0.00445204]))","(array([0.00261726]), array([-0.00453322]))","(array([0.00266389]), array([-0.00461399]))","(array([0.00272696]), array([-0.00472324]))"
