Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.003951325820387729+0j),[6.55986788e-16],[1.],[0.12546773],[1.],"(array([0.0141647]), array([1.89777274e-16]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00708235]), array([-0.01226699]))"
(0.01497059714680386+0j),[8.82074127e-16],[1.],[0.24280486],[1.],"(array([0.04157188]), array([2.67692979e-16]))","(array([-4.0568283e-29]), array([3.0260079e-28]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([1.16675771e-29]), array([1.70604785e-29]))","(array([2.67451098e-29]), array([4.95051049e-29]))","(array([-1.81964795e-33]), array([4.54911989e-33]))","(array([4.87192065e-148]), array([-1.38037752e-147]))","(array([0.00708235]), array([-0.01226699]))","(array([0.02078594]), array([-0.03600231]))"
(0.0318355228630826+0j),[6.29137764e-16],[1.],[0.3507909],[1.],"(array([0.06700065]), array([3.09126108e-16]))","(array([8.39596282e-25]), array([5.6845262e-23]))","(array([3.22514208e-21]), array([3.20936157e-21]))","(array([-1.70754541e-28]), array([-6.29497736e-28]))","(array([-2.82141943e-22]), array([8.94549032e-22]))","(array([2.44172741e-21]), array([-5.29041409e-21]))","(array([1.16052573e-21]), array([2.21631037e-22]))","(array([-1.24814309e-23]), array([3.18018734e-23]))","(array([0.00708235]), array([-0.01226699]))","(array([0.02078594]), array([-0.03600231]))","(array([0.03350032]), array([-0.05802426]))"
(0.06450723754026409+0j),[2.38880821e-15],[1.],[0.49020261],[1.],"(array([0.09501917]), array([1.08183464e-15]))","(array([3.10678102e-21]), array([3.48722653e-21]))","(array([-3.0304393e-21]), array([6.99902529e-21]))","(array([-2.56723494e-20]), array([5.37594045e-20]))","(array([4.53686455e-22]), array([3.33950038e-21]))","(array([7.75593069e-22]), array([6.94247569e-21]))","(array([-3.40505019e-22]), array([6.81946835e-22]))","(array([0.00708235]), array([-0.01226699]))","(array([0.02078594]), array([-0.03600231]))","(array([0.03350032]), array([-0.05802426]))","(array([0.04750958]), array([-0.08228901]))"
(0.10496352740686891+0j),[6.9973042e-15],[1.],[0.60996034],[1.],"(array([0.1242786]), array([1.61342651e-15]))","(array([-3.51540308e-21]), array([-2.41896107e-21]))","(array([-1.28378006e-19]), array([-1.41102033e-20]))","(array([-2.40045051e-20]), array([1.16123824e-20]))","(array([1.04204645e-22]), array([9.47552802e-22]))","(array([1.7560094e-21]), array([7.1705053e-21]))","(array([0.00708235]), array([-0.01226699]))","(array([0.02078594]), array([-0.03600231]))","(array([0.03350032]), array([-0.05802426]))","(array([0.04750958]), array([-0.08228901]))","(array([0.0621393]), array([-0.10762843]))"
(0.15072933699016625+0j),[-2.6295532e-15],[1.],[0.7087742],[1.],"(array([0.14894224]), array([-7.16113524e-16]))","(array([-1.03195631e-19]), array([-2.23800458e-20]))","(array([1.46438393e-19]), array([1.67590622e-19]))","(array([2.73413195e-20]), array([-1.24145887e-20]))","(array([1.49432094e-20]), array([4.84987083e-20]))","(array([0.00708235]), array([-0.01226699]))","(array([0.02078594]), array([-0.03600231]))","(array([0.03350032]), array([-0.05802426]))","(array([0.04750958]), array([-0.08228901]))","(array([0.0621393]), array([-0.10762843]))","(array([0.07447112]), array([-0.12898776]))"
(0.1432460800775427+0j),[1.91828585e-16],[1.],[0.68834173],[1.],"(array([0.15750532]), array([4.36788381e-16]))","(array([1.28577017e-19]), array([5.56968649e-20]))","(array([-5.74469206e-21]), array([-1.35471212e-18]))","(array([1.77886267e-19]), array([4.6474898e-19]))","(array([0.00708235]), array([-0.01226699]))","(array([0.02078594]), array([-0.03600231]))","(array([0.03350032]), array([-0.05802426]))","(array([0.04750958]), array([-0.08228901]))","(array([0.0621393]), array([-0.10762843]))","(array([0.07447112]), array([-0.12898776]))","(array([0.07875265]), array([-0.1364036]))"
(0.13628581967578715+0j),[-2.8578711e-15],[1.],[0.66922319],[1.],"(array([0.15304686]), array([-2.359239e-16]))","(array([1.67197712e-19]), array([-1.33794271e-18]))","(array([-2.44749904e-18]), array([1.93390142e-18]))","(array([0.00708235]), array([-0.01226699]))","(array([0.02078594]), array([-0.03600231]))","(array([0.03350032]), array([-0.05802426]))","(array([0.04750958]), array([-0.08228901]))","(array([0.0621393]), array([-0.10762843]))","(array([0.07447112]), array([-0.12898776]))","(array([0.07875265]), array([-0.1364036]))","(array([0.07652343]), array([-0.13254246]))"
(0.1298108747943639+0j),[2.65354663e-16],[1.],[0.65133244],[1.],"(array([0.14887492]), array([3.32266013e-16]))","(array([-2.44851711e-18]), array([3.61210198e-18]))","(array([0.00708235]), array([-0.01226699]))","(array([0.02078594]), array([-0.03600231]))","(array([0.03350032]), array([-0.05802426]))","(array([0.04750958]), array([-0.08228901]))","(array([0.0621393]), array([-0.10762843]))","(array([0.07447112]), array([-0.12898776]))","(array([0.07875265]), array([-0.1364036]))","(array([0.07652343]), array([-0.13254246]))","(array([0.07443746]), array([-0.12892946]))"
(0.12750509575178+0j),[3.27818838e-15],[1.],[0.64315808],[1.],"(array([0.14593584]), array([6.1605877e-16]))","(array([0.00708235]), array([-0.01226699]))","(array([0.02078594]), array([-0.03600231]))","(array([0.03350032]), array([-0.05802426]))","(array([0.04750958]), array([-0.08228901]))","(array([0.0621393]), array([-0.10762843]))","(array([0.07447112]), array([-0.12898776]))","(array([0.07875265]), array([-0.1364036]))","(array([0.07652343]), array([-0.13254246]))","(array([0.07443746]), array([-0.12892946]))","(array([0.07296791]), array([-0.12638413]))"
