Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.0007177065508973052+0j),[-1.13024106e-16],[1.],[0.05356065],[1.],"(array([0.00604013]), array([-3.13476339e-17]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00302007]), array([-0.00523091]))"
(0.0027282384000545594+0j),[2.570093e-15],[1.],[0.10431745],[1.],"(array([0.01780386]), array([6.56594059e-16]))","(array([-8.54671098e-32]), array([1.90118286e-33]))","(array([-7.3662295e-38]), array([-5.08839688e-40]))","(array([8.18649936e-54]), array([-3.02635892e-57]))","(array([2.20122908e-87]), array([6.59222251e-86]))","(array([-2.55258849e-133]), array([-5.67721225e-135]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00302007]), array([-0.00523091]))","(array([0.00890193]), array([-0.0154186]))"
(0.005833407440927248+0j),[-2.36474729e-15],[1.],[0.15228169],[1.],"(array([0.0289361]), array([-4.60228235e-16]))","(array([-1.20283836e-22]), array([-7.44506473e-24]))","(array([6.0040293e-23]), array([-5.78343511e-23]))","(array([6.08027583e-24]), array([7.17646048e-23]))","(array([-6.02903758e-23]), array([1.9813338e-24]))","(array([4.46653083e-23]), array([1.35323931e-23]))","(array([-3.32525764e-25]), array([-2.72457144e-23]))","(array([-5.52962763e-27]), array([-3.45170002e-26]))","(array([0.00302007]), array([-0.00523091]))","(array([0.00890193]), array([-0.0154186]))","(array([0.01446805]), array([-0.0250594]))"
(0.010648531820894265+0j),[-2.30006077e-14],[1.],[0.20520172],[1.],"(array([0.0403147]), array([-5.29490989e-15]))","(array([6.39053257e-23]), array([-5.03057102e-23]))","(array([5.48129814e-24]), array([-4.90297093e-24]))","(array([-5.50825329e-23]), array([-1.39426427e-22]))","(array([4.29183507e-23]), array([-1.78235093e-23]))","(array([9.94848877e-24]), array([-4.24943953e-23]))","(array([1.03268697e-24]), array([-7.97544166e-24]))","(array([0.00302007]), array([-0.00523091]))","(array([0.00890193]), array([-0.0154186]))","(array([0.01446805]), array([-0.0250594]))","(array([0.02015735]), array([-0.03491355]))"
(0.016534073576183982+0j),[-1.88974296e-14],[1.],[0.25483777],[1.],"(array([0.05187922]), array([-4.33284396e-15]))","(array([-3.4119484e-23]), array([7.46119277e-24]))","(array([9.90807197e-22]), array([-1.66704302e-22]))","(array([-2.32750969e-21]), array([3.80580724e-21]))","(array([-2.60381689e-21]), array([5.81220745e-23]))","(array([4.67892535e-23]), array([-6.8335378e-26]))","(array([0.00302007]), array([-0.00523091]))","(array([0.00890193]), array([-0.0154186]))","(array([0.01446805]), array([-0.0250594]))","(array([0.02015735]), array([-0.03491355]))","(array([0.02593961]), array([-0.04492873]))"
(0.023288688210259822+0j),[-1.58234812e-14],[1.],[0.30123367],[1.],"(array([0.0627076]), array([-3.79658453e-15]))","(array([8.42821092e-22]), array([-6.1632477e-23]))","(array([-1.83850954e-21]), array([2.82581728e-21]))","(array([-2.41602777e-21]), array([1.26093036e-22]))","(array([1.27800614e-22]), array([1.73379385e-22]))","(array([0.00302007]), array([-0.00523091]))","(array([0.00890193]), array([-0.0154186]))","(array([0.01446805]), array([-0.0250594]))","(array([0.02015735]), array([-0.03491355]))","(array([0.02593961]), array([-0.04492873]))","(array([0.0313538]), array([-0.05430638]))"
(0.03211623521326962+0j),[-1.53012669e-14],[1.],[0.35188505],[1.],"(array([0.0736554]), array([-3.57697523e-15]))","(array([-1.61226771e-21]), array([6.45822051e-21]))","(array([7.2561757e-21]), array([2.03162495e-21]))","(array([-1.69959485e-20]), array([-2.98046196e-22]))","(array([0.00302007]), array([-0.00523091]))","(array([0.00890193]), array([-0.0154186]))","(array([0.01446805]), array([-0.0250594]))","(array([0.02015735]), array([-0.03491355]))","(array([0.02593961]), array([-0.04492873]))","(array([0.0313538]), array([-0.05430638]))","(array([0.0368277]), array([-0.06378745]))"
(0.04173913546015779+0j),[-2.48818453e-14],[1.],[0.3987415],[1.],"(array([0.08464976]), array([-5.91689393e-15]))","(array([8.40315382e-21]), array([1.16157983e-20]))","(array([-1.77435408e-20]), array([-1.14628223e-20]))","(array([0.00302007]), array([-0.00523091]))","(array([0.00890193]), array([-0.0154186]))","(array([0.01446805]), array([-0.0250594]))","(array([0.02015735]), array([-0.03491355]))","(array([0.02593961]), array([-0.04492873]))","(array([0.0313538]), array([-0.05430638]))","(array([0.0368277]), array([-0.06378745]))","(array([0.04232488]), array([-0.07330884]))"
(0.05195352435350941+0j),[-2.57999977e-14],[1.],[0.4418952],[1.],"(array([0.09479816]), array([-6.11830152e-15]))","(array([-1.82487563e-20]), array([-3.1972394e-20]))","(array([0.00302007]), array([-0.00523091]))","(array([0.00890193]), array([-0.0154186]))","(array([0.01446805]), array([-0.0250594]))","(array([0.02015735]), array([-0.03491355]))","(array([0.02593961]), array([-0.04492873]))","(array([0.0313538]), array([-0.05430638]))","(array([0.0368277]), array([-0.06378745]))","(array([0.04232488]), array([-0.07330884]))","(array([0.04739908]), array([-0.08209762]))"
(0.06432634855151854+0j),[-2.16871964e-14],[1.],[0.48771797],[1.],"(array([0.10483664]), array([-5.58390623e-15]))","(array([0.00302007]), array([-0.00523091]))","(array([0.00890193]), array([-0.0154186]))","(array([0.01446805]), array([-0.0250594]))","(array([0.02015735]), array([-0.03491355]))","(array([0.02593961]), array([-0.04492873]))","(array([0.0313538]), array([-0.05430638]))","(array([0.0368277]), array([-0.06378745]))","(array([0.04232488]), array([-0.07330884]))","(array([0.04739908]), array([-0.08209762]))","(array([0.05241832]), array([-0.0907912]))"
