Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(1.4544204830538958e-07+0j),[-4.99617024e-18],[1.],[0.00076274],[1.],"(array([8.52837279e-06]), array([-4.72644164e-19]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([4.2641864e-06]), array([-7.38578749e-06]))"
(5.814772851240831e-07+0j),[-7.88788304e-17],[1.],[0.00152509],[1.],"(array([2.55808496e-05]), array([-1.92450344e-18]))","(array([-1.07028125e-48]), array([-1.89898168e-45]))","(array([3.25389215e-42]), array([1.67857446e-44]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([-3.67189556e-38]), array([-1.9626095e-35]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([4.2641864e-06]), array([-7.38578749e-06]))","(array([1.27904248e-05]), array([-2.21536656e-05]))"
(1.3076696033409366e-06+0j),[-8.06075482e-17],[1.],[0.00228707],[1.],"(array([4.2624786e-05]), array([-9.48945544e-19]))","(array([4.57795341e-36]), array([3.61217837e-36]))","(array([-5.27791267e-35]), array([-6.48954656e-33]))","(array([-3.91275895e-32]), array([-3.17176606e-32]))","(array([-1.30382515e-32]), array([-6.44476443e-33]))","(array([3.9124531e-32]), array([2.71164024e-32]))","(array([3.91020323e-32]), array([-1.80262085e-32]))","(array([6.77225392e-36]), array([-3.94007355e-33]))","(array([4.2641864e-06]), array([-7.38578749e-06]))","(array([1.27904248e-05]), array([-2.21536656e-05]))","(array([2.1312393e-05]), array([-3.69141475e-05]))"
(2.497820281467306e-06+0j),[8.81919611e-16],[1.],[0.00316089],[1.],"(array([6.09151357e-05]), array([1.94478637e-17]))","(array([-5.51462596e-35]), array([-6.2762344e-33]))","(array([-3.89314164e-32]), array([-5.39468002e-31]))","(array([2.14139002e-31]), array([-5.96737755e-33]))","(array([3.87221835e-32]), array([-1.81835798e-31]))","(array([3.22066692e-31]), array([-2.8833038e-31]))","(array([2.59297645e-34]), array([1.63199688e-31]))","(array([4.2641864e-06]), array([-7.38578749e-06]))","(array([1.27904248e-05]), array([-2.21536656e-05]))","(array([2.1312393e-05]), array([-3.69141475e-05]))","(array([3.04575679e-05]), array([-5.2754055e-05]))"
(4.068878872974297e-06+0j),[4.28865033e-16],[1.],[0.00403428],[1.],"(array([8.04512569e-05]), array([9.58262202e-18]))","(array([-7.84281552e-31]), array([-5.27285969e-31]))","(array([3.7152794e-31]), array([-4.0899585e-33]))","(array([3.85772701e-32]), array([-1.80943149e-31]))","(array([3.21683837e-31]), array([-2.89178299e-31]))","(array([2.60629419e-34]), array([1.62765945e-31]))","(array([4.2641864e-06]), array([-7.38578749e-06]))","(array([1.27904248e-05]), array([-2.21536656e-05]))","(array([2.1312393e-05]), array([-3.69141475e-05]))","(array([3.04575679e-05]), array([-5.2754055e-05]))","(array([4.02256285e-05]), array([-6.96728323e-05]))"
(6.020272361523925e-06+0j),[-2.06971088e-15],[1.],[0.00490723],[1.],"(array([9.99775494e-05]), array([-4.89237671e-17]))","(array([-1.19703349e-30]), array([-5.48091462e-31]))","(array([-4.17613128e-31]), array([-4.84017585e-31]))","(array([3.45685451e-31]), array([-2.88183409e-31]))","(array([2.46659052e-34]), array([1.60509629e-31]))","(array([4.2641864e-06]), array([-7.38578749e-06]))","(array([1.27904248e-05]), array([-2.21536656e-05]))","(array([2.1312393e-05]), array([-3.69141475e-05]))","(array([3.04575679e-05]), array([-5.2754055e-05]))","(array([4.02256285e-05]), array([-6.96728323e-05]))","(array([4.99887747e-05]), array([-8.65830976e-05]))"
(8.681722551298665e-06+0j),[-2.47139437e-15],[1.],[0.00589293],[1.],"(array([0.00012076]), array([-5.85554624e-17]))","(array([-4.15686425e-31]), array([-4.8349981e-31]))","(array([3.4575855e-31]), array([-2.76573606e-31]))","(array([2.26072447e-34]), array([1.54505153e-31]))","(array([4.2641864e-06]), array([-7.38578749e-06]))","(array([1.27904248e-05]), array([-2.21536656e-05]))","(array([2.1312393e-05]), array([-3.69141475e-05]))","(array([3.04575679e-05]), array([-5.2754055e-05]))","(array([4.02256285e-05]), array([-6.96728323e-05]))","(array([4.99887747e-05]), array([-8.65830976e-05]))","(array([6.03797712e-05]), array([-0.00010458]))"
(1.1827279034496801e-05+0j),[1.95217749e-16],[1.],[0.00687812],[1.],"(array([0.0001428]), array([2.35180403e-18]))","(array([3.0150442e-29]), array([9.82078327e-30]))","(array([5.20400474e-30]), array([1.22292549e-29]))","(array([4.2641864e-06]), array([-7.38578749e-06]))","(array([1.27904248e-05]), array([-2.21536656e-05]))","(array([2.1312393e-05]), array([-3.69141475e-05]))","(array([3.04575679e-05]), array([-5.2754055e-05]))","(array([4.02256285e-05]), array([-6.96728323e-05]))","(array([4.99887747e-05]), array([-8.65830976e-05]))","(array([6.03797712e-05]), array([-0.00010458]))","(array([7.13982873e-05]), array([-0.00012367]))"
(1.5456211432294618e-05+0j),[1.75908861e-15],[1.],[0.00786282],[1.],"(array([0.00016482]), array([4.11927232e-17]))","(array([7.45976232e-29]), array([-1.13867321e-29]))","(array([4.2641864e-06]), array([-7.38578749e-06]))","(array([1.27904248e-05]), array([-2.21536656e-05]))","(array([2.1312393e-05]), array([-3.69141475e-05]))","(array([3.04575679e-05]), array([-5.2754055e-05]))","(array([4.02256285e-05]), array([-6.96728323e-05]))","(array([4.99887747e-05]), array([-8.65830976e-05]))","(array([6.03797712e-05]), array([-0.00010458]))","(array([7.13982873e-05]), array([-0.00012367]))","(array([8.2411225e-05]), array([-0.00014274]))"
(2.0024683801506825e-05+0j),[2.82461171e-15],[1.],[0.0089497],[1.],"(array([0.00018799]), array([6.41048889e-17]))","(array([4.2641864e-06]), array([-7.38578749e-06]))","(array([1.27904248e-05]), array([-2.21536656e-05]))","(array([2.1312393e-05]), array([-3.69141475e-05]))","(array([3.04575679e-05]), array([-5.2754055e-05]))","(array([4.02256285e-05]), array([-6.96728323e-05]))","(array([4.99887747e-05]), array([-8.65830976e-05]))","(array([6.03797712e-05]), array([-0.00010458]))","(array([7.13982873e-05]), array([-0.00012367]))","(array([8.2411225e-05]), array([-0.00014274]))","(array([9.39926679e-05]), array([-0.0001628]))"
