Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(1.4500552065186951e-05+0j),[-1.691073e-18],[1.],[0.00761586],[1.],"(array([0.00026949]), array([-3.19774548e-18]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00013474]), array([-0.00023338]))"
(5.771196199665841e-05+0j),[9.60585802e-18],[1.],[0.01519324],[1.],"(array([0.0008071]), array([-6.07083231e-18]))","(array([-9.44036813e-37]), array([-7.02771761e-37]))","(array([1.25949361e-29]), array([1.97761509e-31]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00013474]), array([-0.00023338]))","(array([0.00040355]), array([-0.00069897]))"
(0.0001292014208599137+0j),[2.8611053e-16],[1.],[0.02273188],[1.],"(array([0.00134198]), array([2.01620557e-17]))","(array([1.24750225e-29]), array([-2.16162001e-30]))","(array([-6.70107962e-30]), array([1.01607659e-27]))","(array([2.87070145e-29]), array([-4.51183254e-27]))","(array([1.8623876e-27]), array([-2.63416857e-27]))","(array([5.19061998e-27]), array([-6.28285506e-27]))","(array([-1.29141889e-27]), array([-2.60551776e-28]))","(array([9.13886062e-31]), array([2.42917915e-27]))","(array([0.00013474]), array([-0.00023338]))","(array([0.00040355]), array([-0.00069897]))","(array([0.00067099]), array([-0.00116219]))"
(0.00024579359576119505+0j),[-1.89619587e-15],[1.],[0.03135173],[1.],"(array([0.00191375]), array([-1.51031841e-16]))","(array([-6.78819741e-30]), array([1.01108986e-27]))","(array([-5.24722748e-27]), array([1.06335403e-26]))","(array([-1.40045186e-26]), array([-1.59113648e-26]))","(array([1.91570873e-26]), array([1.12998792e-26]))","(array([5.50256752e-27]), array([-3.30287124e-26]))","(array([-2.10487411e-26]), array([2.24932587e-27]))","(array([0.00013474]), array([-0.00023338]))","(array([0.00040355]), array([-0.00069897]))","(array([0.00067099]), array([-0.00116219]))","(array([0.00095688]), array([-0.00165736]))"
(0.0003986849268867458+0j),[-2.60438059e-15],[1.],[0.03992616],[1.],"(array([0.00252217]), array([-2.1861437e-16]))","(array([-5.72858665e-27]), array([9.98384796e-27]))","(array([-7.13584069e-27]), array([2.9084474e-26]))","(array([-3.73884937e-26]), array([-1.98684455e-25]))","(array([2.19127826e-25]), array([-2.31943103e-25]))","(array([2.50802006e-26]), array([1.92350026e-25]))","(array([0.00013474]), array([-0.00023338]))","(array([0.00040355]), array([-0.00069897]))","(array([0.00067099]), array([-0.00116219]))","(array([0.00095688]), array([-0.00165736]))","(array([0.00126109]), array([-0.00218426]))"
(0.0005873148414986199+0j),[3.97358468e-15],[1.],[0.04845477],[1.],"(array([0.00312736]), array([2.61251622e-16]))","(array([5.79285394e-26]), array([8.36149267e-29]))","(array([-3.77133159e-26]), array([-6.27557949e-26]))","(array([2.18424301e-25]), array([-2.24787141e-25]))","(array([2.51273217e-26]), array([-8.0044e-26]))","(array([0.00013474]), array([-0.00023338]))","(array([0.00040355]), array([-0.00069897]))","(array([0.00067099]), array([-0.00116219]))","(array([0.00095688]), array([-0.00165736]))","(array([0.00126109]), array([-0.00218426]))","(array([0.00156368]), array([-0.00270838]))"
(0.0008436194097451683+0j),[6.25300257e-15],[1.],[0.05806544],[1.],"(array([0.00376923]), array([4.6948011e-16]))","(array([-3.69350193e-26]), array([-6.28853791e-26]))","(array([2.17478299e-25]), array([2.77653159e-26]))","(array([2.64947141e-26]), array([-7.78004456e-26]))","(array([0.00013474]), array([-0.00023338]))","(array([0.00040355]), array([-0.00069897]))","(array([0.00067099]), array([-0.00116219]))","(array([0.00095688]), array([-0.00165736]))","(array([0.00126109]), array([-0.00218426]))","(array([0.00156368]), array([-0.00270838]))","(array([0.00188461]), array([-0.00326425]))"
(0.0011445326675315335+0j),[6.40969895e-15],[1.],[0.06762261],[1.],"(array([0.00444748]), array([4.87622136e-16]))","(array([1.96355505e-25]), array([9.84893691e-26]))","(array([3.93750526e-27]), array([-8.17549783e-26]))","(array([0.00013474]), array([-0.00023338]))","(array([0.00040355]), array([-0.00069897]))","(array([0.00067099]), array([-0.00116219]))","(array([0.00095688]), array([-0.00165736]))","(array([0.00126109]), array([-0.00218426]))","(array([0.00156368]), array([-0.00270838]))","(array([0.00188461]), array([-0.00326425]))","(array([0.00222374]), array([-0.00385163]))"
(0.0014893451737146646+0j),[1.12214568e-14],[1.],[0.07712565],[1.],"(array([0.00512193]), array([7.6160325e-16]))","(array([-4.2665162e-24]), array([-7.55920777e-26]))","(array([0.00013474]), array([-0.00023338]))","(array([0.00040355]), array([-0.00069897]))","(array([0.00067099]), array([-0.00116219]))","(array([0.00095688]), array([-0.00165736]))","(array([0.00126109]), array([-0.00218426]))","(array([0.00156368]), array([-0.00270838]))","(array([0.00188461]), array([-0.00326425]))","(array([0.00222374]), array([-0.00385163]))","(array([0.00256097]), array([-0.00443572]))"
(0.0019219989755123567+0j),[1.21993737e-14],[1.],[0.08759545],[1.],"(array([0.00582868]), array([8.89908749e-16]))","(array([0.00013474]), array([-0.00023338]))","(array([0.00040355]), array([-0.00069897]))","(array([0.00067099]), array([-0.00116219]))","(array([0.00095688]), array([-0.00165736]))","(array([0.00126109]), array([-0.00218426]))","(array([0.00156368]), array([-0.00270838]))","(array([0.00188461]), array([-0.00326425]))","(array([0.00222374]), array([-0.00385163]))","(array([0.00256097]), array([-0.00443572]))","(array([0.00291434]), array([-0.00504779]))"
