Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(2.5485185817748223e-06+0j),[9.21631848e-18],[1.],[0.00319281],[1.],"(array([0.00011298]), array([1.82954867e-18]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([5.64886047e-05]), array([-9.78411334e-05]))"
(1.0143184115837454e-05+0j),[-7.90437541e-18],[1.],[0.00636964],[1.],"(array([0.00033837]), array([5.41121738e-20]))","(array([1.0285504e-37]), array([-4.67376747e-37]))","(array([-7.21814606e-43]), array([-1.18585212e-43]))","(array([-6.64013747e-55]), array([3.13087712e-58]))","(array([-1.28086497e-61]), array([4.04483674e-62]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([5.64886047e-05]), array([-9.78411334e-05]))","(array([0.00016918]), array([-0.00029303]))"
(2.2708289295779715e-05+0j),[-7.69660491e-15],[1.],[0.00953053],[1.],"(array([0.00056263]), array([-5.48809232e-16]))","(array([-2.67233955e-33]), array([-5.5618621e-31]))","(array([2.67862624e-33]), array([-4.43121033e-30]))","(array([1.72193124e-31]), array([-2.52040218e-29]))","(array([-4.98073761e-29]), array([3.3710616e-29]))","(array([3.20348783e-33]), array([3.20053601e-30]))","(array([-8.87084661e-33]), array([5.1132842e-29]))","(array([6.04184887e-32]), array([6.93977781e-29]))","(array([5.64886047e-05]), array([-9.78411334e-05]))","(array([0.00016918]), array([-0.00029303]))","(array([0.00028131]), array([-0.00048725]))"
(4.816033948226494e-05+0j),[-7.68300911e-15],[1.],[0.01387919],[1.],"(array([0.00082835]), array([-5.44267501e-16]))","(array([-1.2248054e-32]), array([-1.1879825e-29]))","(array([2.62482611e-28]), array([-1.86743351e-28]))","(array([6.01296439e-28]), array([2.52191404e-28]))","(array([6.30599253e-28]), array([3.64120462e-28]))","(array([3.23418529e-28]), array([-2.56693526e-28]))","(array([-6.02096715e-30]), array([1.0771887e-27]))","(array([5.64886047e-05]), array([-9.78411334e-05]))","(array([0.00016918]), array([-0.00029303]))","(array([0.00028131]), array([-0.00048725]))","(array([0.00041418]), array([-0.00071737]))"
(8.287029123456707e-05+0j),[6.03488668e-15],[1.],[0.01820586],[1.],"(array([0.00113533]), array([4.28306611e-16]))","(array([2.7772566e-28]), array([-4.13832254e-28]))","(array([5.9895385e-28]), array([3.60438769e-28]))","(array([6.22905807e-28]), array([-7.21572305e-27]))","(array([3.21738777e-28]), array([-2.2569148e-28]))","(array([9.06232966e-30]), array([3.00189966e-27]))","(array([5.64886047e-05]), array([-9.78411334e-05]))","(array([0.00016918]), array([-0.00029303]))","(array([0.00028131]), array([-0.00048725]))","(array([0.00041418]), array([-0.00071737]))","(array([0.00056766]), array([-0.00098322]))"
(0.0001266976862812525+0j),[4.36435732e-15],[1.],[0.02251057],[1.],"(array([0.00144075]), array([3.07122969e-16]))","(array([6.07473836e-28]), array([-3.10920162e-30]))","(array([6.29334555e-28]), array([-2.80850844e-26]))","(array([-9.48617284e-27]), array([1.25384034e-26]))","(array([1.04973548e-29]), array([2.97422105e-27]))","(array([5.64886047e-05]), array([-9.78411334e-05]))","(array([0.00016918]), array([-0.00029303]))","(array([0.00028131]), array([-0.00048725]))","(array([0.00041418]), array([-0.00071737]))","(array([0.00056766]), array([-0.00098322]))","(array([0.00072037]), array([-0.00124772]))"
(0.00013142660413035327+0j),[8.52682473e-15],[1.],[0.02292675],[1.],"(array([0.00160779]), array([6.03476804e-16]))","(array([-5.76173734e-26]), array([-1.14145645e-26]))","(array([8.11347828e-27]), array([1.88374321e-26]))","(array([6.47943455e-30]), array([2.92554666e-27]))","(array([5.64886047e-05]), array([-9.78411334e-05]))","(array([0.00016918]), array([-0.00029303]))","(array([0.00028131]), array([-0.00048725]))","(array([0.00041418]), array([-0.00071737]))","(array([0.00056766]), array([-0.00098322]))","(array([0.00072037]), array([-0.00124772]))","(array([0.0008039]), array([-0.00139239]))"
(0.00013621787302179732+0j),[1.53264582e-14],[1.],[0.02334085],[1.],"(array([0.00163717]), array([1.07729049e-15]))","(array([7.95707176e-27]), array([1.8828966e-26]))","(array([-6.06762933e-28]), array([4.51032293e-27]))","(array([5.64886047e-05]), array([-9.78411334e-05]))","(array([0.00016918]), array([-0.00029303]))","(array([0.00028131]), array([-0.00048725]))","(array([0.00041418]), array([-0.00071737]))","(array([0.00056766]), array([-0.00098322]))","(array([0.00072037]), array([-0.00124772]))","(array([0.0008039]), array([-0.00139239]))","(array([0.00081859]), array([-0.00141783]))"
(0.0001410703232264888+0j),[1.60879668e-14],[1.],[0.02375287],[1.],"(array([0.0016664]), array([1.14299307e-15]))","(array([-1.36031792e-24]), array([-9.1673746e-26]))","(array([5.64886047e-05]), array([-9.78411334e-05]))","(array([0.00016918]), array([-0.00029303]))","(array([0.00028131]), array([-0.00048725]))","(array([0.00041418]), array([-0.00071737]))","(array([0.00056766]), array([-0.00098322]))","(array([0.00072037]), array([-0.00124772]))","(array([0.0008039]), array([-0.00139239]))","(array([0.00081859]), array([-0.00141783]))","(array([0.0008332]), array([-0.00144315]))"
(0.00014957471328209908+0j),[1.40781618e-14],[1.],[0.02445825],[1.],"(array([0.00170594]), array([9.88764174e-16]))","(array([5.64886047e-05]), array([-9.78411334e-05]))","(array([0.00016918]), array([-0.00029303]))","(array([0.00028131]), array([-0.00048725]))","(array([0.00041418]), array([-0.00071737]))","(array([0.00056766]), array([-0.00098322]))","(array([0.00072037]), array([-0.00124772]))","(array([0.0008039]), array([-0.00139239]))","(array([0.00081859]), array([-0.00141783]))","(array([0.0008332]), array([-0.00144315]))","(array([0.00085297]), array([-0.00147739]))"
(0.00015823344946580128+0j),[6.90493572e-06],[1.],[0.02515609],[1.],"(array([0.00181208]), array([-9.75968027e-05]))","(array([0.00016918]), array([-0.00029303]))","(array([0.00028131]), array([-0.00048725]))","(array([0.00041418]), array([-0.00071737]))","(array([0.00056766]), array([-0.00098322]))","(array([0.00072037]), array([-0.00124772]))","(array([0.0008039]), array([-0.00139239]))","(array([0.00081859]), array([-0.00141783]))","(array([0.0008332]), array([-0.00144315]))","(array([0.00085297]), array([-0.00147739]))","(array([0.00087801]), array([-0.00152027]))"
(0.00016698802535670238+0j),[2.75510424e-05],[1.],[0.02584249],[1.],"(array([0.00197376]), array([-0.00029181]))","(array([0.00028131]), array([-0.00048725]))","(array([0.00041418]), array([-0.00071737]))","(array([0.00056766]), array([-0.00098322]))","(array([0.00072037]), array([-0.00124772]))","(array([0.0008039]), array([-0.00139239]))","(array([0.00081859]), array([-0.00141783]))","(array([0.0008332]), array([-0.00144315]))","(array([0.00085297]), array([-0.00147739]))","(array([0.00087801]), array([-0.00152027]))","(array([0.00090334]), array([-0.0015622]))"
(0.0001684395630426615+0j),[6.18015067e-05],[1.],[0.02595447],[1.],"(array([0.00211414]), array([-0.00048409]))","(array([0.00041418]), array([-0.00071737]))","(array([0.00056766]), array([-0.00098322]))","(array([0.00072037]), array([-0.00124772]))","(array([0.0008039]), array([-0.00139239]))","(array([0.00081859]), array([-0.00141783]))","(array([0.0008332]), array([-0.00144315]))","(array([0.00085297]), array([-0.00147739]))","(array([0.00087801]), array([-0.00152027]))","(array([0.00090334]), array([-0.0015622]))","(array([0.00091915]), array([-0.00158569]))"
(0.00016976926715966836+0j),[0.00011212],[1.],[0.0260565],[1.],"(array([0.00225457]), array([-0.00071122]))","(array([0.00056766]), array([-0.00098322]))","(array([0.00072037]), array([-0.00124772]))","(array([0.0008039]), array([-0.00139239]))","(array([0.00081859]), array([-0.00141783]))","(array([0.0008332]), array([-0.00144315]))","(array([0.00085297]), array([-0.00147739]))","(array([0.00087801]), array([-0.00152027]))","(array([0.00090334]), array([-0.0015622]))","(array([0.00091915]), array([-0.00158569]))","(array([0.00092553]), array([-0.00159076]))"
(0.00017095865247331257+0j),[0.00018096],[1.],[0.0261472],[1.],"(array([0.00241488]), array([-0.00097285]))","(array([0.00072037]), array([-0.00124772]))","(array([0.0008039]), array([-0.00139239]))","(array([0.00081859]), array([-0.00141783]))","(array([0.0008332]), array([-0.00144315]))","(array([0.00085297]), array([-0.00147739]))","(array([0.00087801]), array([-0.00152027]))","(array([0.00090334]), array([-0.0015622]))","(array([0.00091915]), array([-0.00158569]))","(array([0.00092553]), array([-0.00159076]))","(array([0.00093259]), array([-0.00159455]))"
(0.00023266891829065153+0j),[0.00026813],[1.],[0.03050207],[1.],"(array([0.0027249]), array([-0.00123183]))","(array([0.0008039]), array([-0.00139239]))","(array([0.00081859]), array([-0.00141783]))","(array([0.0008332]), array([-0.00144315]))","(array([0.00085297]), array([-0.00147739]))","(array([0.00087801]), array([-0.00152027]))","(array([0.00090334]), array([-0.0015622]))","(array([0.00091915]), array([-0.00158569]))","(array([0.00092553]), array([-0.00159076]))","(array([0.00093259]), array([-0.00159455]))","(array([0.00101603]), array([-0.00172803]))"
(0.00030338842365592027+0j),[0.00036506],[1.],[0.03482869],[1.],"(array([0.00311562]), array([-0.00136998]))","(array([0.00081859]), array([-0.00141783]))","(array([0.0008332]), array([-0.00144315]))","(array([0.00085297]), array([-0.00147739]))","(array([0.00087801]), array([-0.00152027]))","(array([0.00090334]), array([-0.0015622]))","(array([0.00091915]), array([-0.00158569]))","(array([0.00092553]), array([-0.00159076]))","(array([0.00093259]), array([-0.00159455]))","(array([0.00101603]), array([-0.00172803]))","(array([0.00117526]), array([-0.00199081]))"
(0.0003830334385070114+0j),[0.0004633],[1.],[0.03913199],[1.],"(array([0.00343568]), array([-0.00138852]))","(array([0.0008332]), array([-0.00144315]))","(array([0.00085297]), array([-0.00147739]))","(array([0.00087801]), array([-0.00152027]))","(array([0.00090334]), array([-0.0015622]))","(array([0.00091915]), array([-0.00158569]))","(array([0.00092553]), array([-0.00159076]))","(array([0.00093259]), array([-0.00159455]))","(array([0.00101603]), array([-0.00172803]))","(array([0.00117526]), array([-0.00199081]))","(array([0.00133393]), array([-0.00225181]))"
(0.0004278395403566349+0j),[0.00056282],[1.],[0.04135556],[1.],"(array([0.00368124]), array([-0.00140684]))","(array([0.00085297]), array([-0.00147739]))","(array([0.00087801]), array([-0.00152027]))","(array([0.00090334]), array([-0.0015622]))","(array([0.00091915]), array([-0.00158569]))","(array([0.00092553]), array([-0.00159076]))","(array([0.00093259]), array([-0.00159455]))","(array([0.00101603]), array([-0.00172803]))","(array([0.00117526]), array([-0.00199081]))","(array([0.00133393]), array([-0.00225181]))","(array([0.00145546]), array([-0.00244832]))"
(0.00047485258046874506+0j),[0.00066426],[1.],[0.0435664],[1.],"(array([0.00385792]), array([-0.00143397]))","(array([0.00087801]), array([-0.00152027]))","(array([0.00090334]), array([-0.0015622]))","(array([0.00091915]), array([-0.00158569]))","(array([0.00092553]), array([-0.00159076]))","(array([0.00093259]), array([-0.00159455]))","(array([0.00101603]), array([-0.00172803]))","(array([0.00117526]), array([-0.00199081]))","(array([0.00133393]), array([-0.00225181]))","(array([0.00145546]), array([-0.00244832]))","(array([0.00154008]), array([-0.00258065]))"
(0.0005240242148801766+0j),[0.00076821],[1.],[0.04576419],[1.],"(array([0.00403896]), array([-0.00146958]))","(array([0.00090334]), array([-0.0015622]))","(array([0.00091915]), array([-0.00158569]))","(array([0.00092553]), array([-0.00159076]))","(array([0.00093259]), array([-0.00159455]))","(array([0.00101603]), array([-0.00172803]))","(array([0.00117526]), array([-0.00199081]))","(array([0.00133393]), array([-0.00225181]))","(array([0.00145546]), array([-0.00244832]))","(array([0.00154008]), array([-0.00258065]))","(array([0.00162437]), array([-0.00271212]))"
(0.0005532305479520425+0j),[0.0008746],[1.],[0.04701993],[1.],"(array([0.0041865]), array([-0.00150407]))","(array([0.00091915]), array([-0.00158569]))","(array([0.00092553]), array([-0.00159076]))","(array([0.00093259]), array([-0.00159455]))","(array([0.00101603]), array([-0.00172803]))","(array([0.00117526]), array([-0.00199081]))","(array([0.00133393]), array([-0.00225181]))","(array([0.00145546]), array([-0.00244832]))","(array([0.00154008]), array([-0.00258065]))","(array([0.00162437]), array([-0.00271212]))","(array([0.00169192]), array([-0.00281423]))"
