Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.00048461322304032504+0j),[1.95534771e-17],[1.],[0.04401708],[1.],"(array([0.00496349]), array([-1.49813544e-17]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00248175]), array([-0.00429851]))"
(0.0018426133891660305+0j),[2.27406577e-16],[1.],[0.08576942],[1.],"(array([0.01463492]), array([1.85505679e-17]))","(array([3.57888086e-31]), array([1.08882538e-30]))","(array([-5.31068436e-40]), array([2.75491751e-39]))","(array([-5.93147062e-53]), array([8.91505077e-54]))","(array([-1.49505314e-66]), array([-4.67889491e-68]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00248175]), array([-0.00429851]))","(array([0.00731746]), array([-0.01267421]))"
(0.0039413445529330625+0j),[-5.02516711e-15],[1.],[0.12529837],[1.],"(array([0.02380004]), array([-1.18241234e-15]))","(array([3.05465422e-23]), array([-3.28339802e-24]))","(array([1.14560425e-23]), array([7.58574082e-24]))","(array([-1.12759111e-25]), array([1.51935557e-24]))","(array([1.22751492e-23]), array([-3.14879279e-24]))","(array([2.63710307e-25]), array([-2.34792059e-23]))","(array([5.15153723e-23]), array([4.77994294e-23]))","(array([9.82564149e-26]), array([2.84394734e-25]))","(array([0.00248175]), array([-0.00429851]))","(array([0.00731746]), array([-0.01267421]))","(array([0.01190002]), array([-0.02061144]))"
(0.008079864510601437+0j),[-7.55479522e-15],[1.],[0.1790015],[1.],"(array([0.03431709]), array([-1.86462245e-15]))","(array([1.04454989e-23]), array([6.56512162e-24]))","(array([6.26960791e-25]), array([-1.33587838e-23]))","(array([1.46266059e-23]), array([1.15919498e-22]))","(array([-6.61164444e-24]), array([2.44629384e-23]))","(array([5.01115844e-23]), array([4.03254633e-23]))","(array([9.49726869e-25]), array([-7.2074987e-25]))","(array([0.00248175]), array([-0.00429851]))","(array([0.00731746]), array([-0.01267421]))","(array([0.01190002]), array([-0.02061144]))","(array([0.01715855]), array([-0.02971947]))"
(0.013357150314121382+0j),[-1.35956604e-14],[1.],[0.22946869],[1.],"(array([0.04606382]), array([-3.30915898e-15]))","(array([1.298624e-22]), array([-2.37499759e-22]))","(array([8.33319535e-22]), array([1.56073484e-22]))","(array([-1.54699537e-22]), array([8.82929697e-22]))","(array([-1.10184184e-21]), array([7.27986833e-23]))","(array([-1.21048444e-23]), array([5.54878836e-23]))","(array([0.00248175]), array([-0.00429851]))","(array([0.00731746]), array([-0.01267421]))","(array([0.01190002]), array([-0.02061144]))","(array([0.01715855]), array([-0.02971947]))","(array([0.02303191]), array([-0.03989244]))"
(0.01956787045162468+0j),[-1.31448406e-14],[1.],[0.27673498],[1.],"(array([0.05708424]), array([-3.02475528e-15]))","(array([8.53735316e-22]), array([1.54052724e-22]))","(array([1.26642745e-21]), array([5.68389046e-22]))","(array([-1.15618995e-21]), array([-1.39943697e-22]))","(array([3.73001855e-23]), array([2.16803939e-22]))","(array([0.00248175]), array([-0.00429851]))","(array([0.00731746]), array([-0.01267421]))","(array([0.01190002]), array([-0.02061144]))","(array([0.01715855]), array([-0.02971947]))","(array([0.02303191]), array([-0.03989244]))","(array([0.02854212]), array([-0.0494364]))"
(0.018647206976406774+0j),[-1.22121681e-14],[1.],[0.27002681],[1.],"(array([0.06164387]), array([-2.91648825e-15]))","(array([1.24758916e-21]), array([4.24342394e-22]))","(array([1.15316952e-21]), array([3.53947792e-21]))","(array([3.60834894e-23]), array([1.47391107e-21]))","(array([0.00248175]), array([-0.00429851]))","(array([0.00731746]), array([-0.01267421]))","(array([0.01190002]), array([-0.02061144]))","(array([0.01715855]), array([-0.02971947]))","(array([0.02303191]), array([-0.03989244]))","(array([0.02854212]), array([-0.0494364]))","(array([0.03082193]), array([-0.05338515]))"
(0.017792359447211893+0j),[-1.13301001e-14],[1.],[0.26366421],[1.],"(array([0.06017024]), array([-2.58337479e-15]))","(array([4.86225845e-22]), array([3.85569912e-21]))","(array([-4.27412988e-21]), array([5.8976492e-21]))","(array([0.00248175]), array([-0.00429851]))","(array([0.00731746]), array([-0.01267421]))","(array([0.01190002]), array([-0.02061144]))","(array([0.01715855]), array([-0.02971947]))","(array([0.02303191]), array([-0.03989244]))","(array([0.02854212]), array([-0.0494364]))","(array([0.03082193]), array([-0.05338515]))","(array([0.03008512]), array([-0.05210895]))"
(0.016998158541162448+0j),[-8.0811189e-15],[1.],[0.25762911],[1.],"(array([0.05877249]), array([-1.7557919e-15]))","(array([-4.07335719e-21]), array([1.73332982e-20]))","(array([0.00248175]), array([-0.00429851]))","(array([0.00731746]), array([-0.01267421]))","(array([0.01190002]), array([-0.02061144]))","(array([0.01715855]), array([-0.02971947]))","(array([0.02303191]), array([-0.03989244]))","(array([0.02854212]), array([-0.0494364]))","(array([0.03082193]), array([-0.05338515]))","(array([0.03008512]), array([-0.05210895]))","(array([0.02938625]), array([-0.05089847]))"
(0.016777152985644174+0j),[-3.08864269e-15],[1.],[0.25583819],[1.],"(array([0.05789015]), array([-7.08626973e-16]))","(array([0.00248175]), array([-0.00429851]))","(array([0.00731746]), array([-0.01267421]))","(array([0.01190002]), array([-0.02061144]))","(array([0.01715855]), array([-0.02971947]))","(array([0.02303191]), array([-0.03989244]))","(array([0.02854212]), array([-0.0494364]))","(array([0.03082193]), array([-0.05338515]))","(array([0.03008512]), array([-0.05210895]))","(array([0.02938625]), array([-0.05089847]))","(array([0.02894508]), array([-0.05013434]))"
