Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.007734529542728125+0j),[-4.39003492e-16],[1.],[0.17520315],[1.],"(array([0.01980502]), array([-1.0408874e-16]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00990251]), array([-0.01715165]))"
(0.0291904255540629+0j),[8.12063583e-16],[1.],[0.33650018],[1.],"(array([0.05783125]), array([2.69880953e-16]))","(array([-2.98374257e-27]), array([-2.21329882e-28]))","(array([-4.60177731e-27]), array([-5.39309477e-29]))","(array([-2.942858e-25]), array([-1.17628417e-26]))","(array([2.14290231e-25]), array([-6.04176983e-26]))","(array([-1.36272942e-28]), array([1.04051529e-27]))","(array([-5.45083734e-26]), array([-9.5010346e-27]))","(array([-4.60540547e-27]), array([4.31122934e-28]))","(array([2.49740586e-26]), array([2.88669842e-26]))","(array([0.00990251]), array([-0.01715165]))","(array([0.02891563]), array([-0.05008334]))"
(0.061677826116073316+0j),[-3.78415692e-15],[1.],[0.48021932],[1.],"(array([0.09228549]), array([-1.09222781e-15]))","(array([9.47730802e-22]), array([-3.48013104e-21]))","(array([1.69790149e-21]), array([3.92305016e-21]))","(array([-1.8358023e-21]), array([-3.66006716e-21]))","(array([-1.57848601e-21]), array([2.70263072e-21]))","(array([-6.29410706e-22]), array([-1.69813164e-21]))","(array([5.90004906e-22]), array([3.45839293e-21]))","(array([-1.41626676e-23]), array([1.24801954e-22]))","(array([0.00990251]), array([-0.01715165]))","(array([0.02891563]), array([-0.05008334]))","(array([0.04614274]), array([-0.07992158]))"
(0.12338200892635243+0j),[-7.43386082e-15],[1.],[0.654675],[1.],"(array([0.12848607]), array([-1.42005308e-15]))","(array([6.55368541e-22]), array([4.99290528e-21]))","(array([-8.33673185e-21]), array([7.71862339e-20]))","(array([-1.2914111e-20]), array([-5.5611185e-22]))","(array([3.3498339e-20]), array([-2.19401549e-19]))","(array([-8.07500568e-20]), array([-6.91947514e-20]))","(array([5.28710052e-21]), array([1.41879359e-21]))","(array([0.00990251]), array([-0.01715165]))","(array([0.02891563]), array([-0.05008334]))","(array([0.04614274]), array([-0.07992158]))","(array([0.06424303]), array([-0.1112722]))"
(0.19727470817037826+0j),[-1.18894315e-14],[1.],[0.78733491],[1.],"(array([0.16319327]), array([-2.79483116e-15]))","(array([-7.62830546e-21]), array([7.54545203e-20]))","(array([1.9901032e-19]), array([3.70994758e-19]))","(array([1.06142391e-19]), array([-2.89620174e-19]))","(array([-7.286487e-20]), array([-6.58113079e-20]))","(array([-5.74989847e-19]), array([-1.17140875e-19]))","(array([0.00990251]), array([-0.01715165]))","(array([0.02891563]), array([-0.05008334]))","(array([0.04614274]), array([-0.07992158]))","(array([0.06424303]), array([-0.1112722]))","(array([0.08159663]), array([-0.14132951]))"
(0.27706432056858704+0j),[-1.03565817e-14],[1.],[0.87589954],[1.],"(array([0.18815397]), array([-3.33614835e-15]))","(array([2.61470403e-19]), array([6.28061663e-19]))","(array([-3.44507322e-19]), array([-1.24147176e-19]))","(array([-6.47294613e-20]), array([-9.79418771e-20]))","(array([-5.84233413e-19]), array([-9.90356903e-21]))","(array([0.00990251]), array([-0.01715165]))","(array([0.02891563]), array([-0.05008334]))","(array([0.04614274]), array([-0.07992158]))","(array([0.06424303]), array([-0.1112722]))","(array([0.08159663]), array([-0.14132951]))","(array([0.09407698]), array([-0.16294611]))"
(0.2625072833479965+0j),[-1.20076924e-14],[1.],[0.84590354],[1.],"(array([0.19409252]), array([-1.66743014e-15]))","(array([-5.37057756e-20]), array([-2.0137994e-19]))","(array([-4.49068527e-20]), array([-2.27416672e-19]))","(array([-6.17404923e-19]), array([9.83885098e-20]))","(array([0.00990251]), array([-0.01715165]))","(array([0.02891563]), array([-0.05008334]))","(array([0.04614274]), array([-0.07992158]))","(array([0.06424303]), array([-0.1112722]))","(array([0.08159663]), array([-0.14132951]))","(array([0.09407698]), array([-0.16294611]))","(array([0.09704625]), array([-0.16808903]))"
(0.2489483330775109+0j),[-7.25835389e-15],[1.],[0.81821468],[1.],"(array([0.18759077]), array([-2.00242806e-15]))","(array([-1.55366722e-18]), array([-1.75125415e-18]))","(array([-3.39266652e-19]), array([1.43518708e-18]))","(array([0.00990251]), array([-0.01715165]))","(array([0.02891563]), array([-0.05008334]))","(array([0.04614274]), array([-0.07992158]))","(array([0.06424303]), array([-0.1112722]))","(array([0.08159663]), array([-0.14132951]))","(array([0.09407698]), array([-0.16294611]))","(array([0.09704625]), array([-0.16808903]))","(array([0.09379537]), array([-0.16245835]))"
(0.23632250830395998+0j),[1.31241282e-15],[1.],[0.79266224],[1.],"(array([0.18158988]), array([4.35367891e-16]))","(array([9.76233722e-19]), array([9.40059199e-18]))","(array([0.00990251]), array([-0.01715165]))","(array([0.02891563]), array([-0.05008334]))","(array([0.04614274]), array([-0.07992158]))","(array([0.06424303]), array([-0.1112722]))","(array([0.08159663]), array([-0.14132951]))","(array([0.09407698]), array([-0.16294611]))","(array([0.09704625]), array([-0.16808903]))","(array([0.09379537]), array([-0.16245835]))","(array([0.09079493]), array([-0.15726143]))"
(0.2308695934082038+0j),[3.73466601e-15],[1.],[0.77758656],[1.],"(array([0.17700709]), array([4.34793605e-16]))","(array([0.00990251]), array([-0.01715165]))","(array([0.02891563]), array([-0.05008334]))","(array([0.04614274]), array([-0.07992158]))","(array([0.06424303]), array([-0.1112722]))","(array([0.08159663]), array([-0.14132952]))","(array([0.09407698]), array([-0.16294611]))","(array([0.09704625]), array([-0.16808903]))","(array([0.09379537]), array([-0.16245835]))","(array([0.09079493]), array([-0.15726143]))","(array([0.08850354]), array([-0.15329263]))"
