Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.00010438376812906005+0j),[5.89834928e-17],[1.],[0.02043261],[1.],"(array([0.00072303]), array([7.25686269e-18]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00036151]), array([-0.00062616]))"
(0.0004154082787128043+0j),[2.28161551e-15],[1.],[0.04075464],[1.],"(array([0.00216518]), array([1.44127418e-16]))","(array([5.42240709e-31]), array([-8.07302973e-31]))","(array([9.41100268e-28]), array([-6.79955037e-30]))","(array([0.]), array([0.]))","(array([1.1930141e-31]), array([2.89754316e-31]))","(array([-2.88927297e-43]), array([3.11932305e-45]))","(array([0.]), array([0.]))","(array([6.58114288e-31]), array([-7.16150609e-31]))","(array([-5.7664323e-35]), array([-9.42380459e-51]))","(array([0.00036151]), array([-0.00062616]))","(array([0.00108259]), array([-0.0018751]))"
(0.0009298469597117065+0j),[-4.72855017e-15],[1.],[0.06095826],[1.],"(array([0.00359922]), array([-4.205699e-16]))","(array([9.15133428e-28]), array([-4.31385539e-30]))","(array([-3.87813632e-28]), array([-1.67111231e-26]))","(array([1.09903399e-27]), array([4.01071411e-25]))","(array([-1.74921043e-28]), array([-6.68451552e-26]))","(array([6.68258151e-26]), array([6.68649681e-26]))","(array([2.67432833e-25]), array([-6.51236534e-27]))","(array([-5.55200869e-34]), array([-3.07994796e-33]))","(array([0.00036151]), array([-0.00062616]))","(array([0.00108259]), array([-0.0018751]))","(array([0.00179961]), array([-0.00311701]))"
(0.001971364673738631+0j),[-4.9935963e-15],[1.],[0.08871197],[1.],"(array([0.0052964]), array([-3.95123092e-16]))","(array([-6.95191296e-27]), array([-1.24085046e-26]))","(array([-6.48501781e-26]), array([3.81965067e-24]))","(array([-3.32676831e-27]), array([-5.14434427e-26]))","(array([-5.7501463e-25]), array([-1.62387875e-24]))","(array([-2.21339788e-24]), array([1.58730019e-24]))","(array([5.44259008e-25]), array([-2.11771759e-26]))","(array([0.00036151]), array([-0.00062616]))","(array([0.00108259]), array([-0.0018751]))","(array([0.00179961]), array([-0.00311701]))","(array([0.0026482]), array([-0.00458682]))"
(0.003390557024272501+0j),[-2.93294113e-15],[1.],[0.11625776],[1.],"(array([0.00725329]), array([-7.78521255e-17]))","(array([1.42227289e-25]), array([3.69989103e-24]))","(array([1.68545915e-25]), array([-5.56108425e-24]))","(array([4.3387095e-24]), array([8.25832907e-24]))","(array([-3.47691506e-24]), array([-1.84159004e-24]))","(array([3.99722675e-25]), array([-1.95384906e-26]))","(array([0.00036151]), array([-0.00062616]))","(array([0.00108259]), array([-0.0018751]))","(array([0.00179961]), array([-0.00311701]))","(array([0.0026482]), array([-0.00458682]))","(array([0.00362664]), array([-0.00628153]))"
(0.005180600538536831+0j),[-3.22057308e-15],[1.],[0.14357559],[1.],"(array([0.00919475]), array([-1.48559631e-16]))","(array([1.63581173e-27]), array([-7.88214378e-27]))","(array([2.94712006e-27]), array([-1.33048639e-27]))","(array([6.79473308e-24]), array([-5.30783613e-23]))","(array([1.19102154e-25]), array([1.40527688e-25]))","(array([0.00036151]), array([-0.00062616]))","(array([0.00108259]), array([-0.0018751]))","(array([0.00179961]), array([-0.00311701]))","(array([0.0026482]), array([-0.00458682]))","(array([0.00362664]), array([-0.00628153]))","(array([0.00459737]), array([-0.00796288]))"
(0.005373528316671671+0j),[4.26692529e-16],[1.],[0.14620676],[1.],"(array([0.01025391]), array([-5.75479567e-17]))","(array([1.58245957e-25]), array([8.02691538e-25]))","(array([-1.53284442e-22]), array([-5.5368021e-23]))","(array([6.12192606e-23]), array([-6.16043505e-23]))","(array([0.00036151]), array([-0.00062616]))","(array([0.00108259]), array([-0.0018751]))","(array([0.00179961]), array([-0.00311701]))","(array([0.0026482]), array([-0.00458682]))","(array([0.00362664]), array([-0.00628153]))","(array([0.00459737]), array([-0.00796288]))","(array([0.00512695]), array([-0.00888014]))"
(0.0055689620503370715+0j),[-1.38863471e-15],[1.],[0.14882348],[1.],"(array([0.0104396]), array([-1.18608869e-18]))","(array([-1.52704426e-22]), array([-5.47789558e-23]))","(array([1.51237011e-25]), array([-5.78246586e-23]))","(array([0.00036151]), array([-0.00062616]))","(array([0.00108259]), array([-0.0018751]))","(array([0.00179961]), array([-0.00311701]))","(array([0.0026482]), array([-0.00458682]))","(array([0.00362664]), array([-0.00628153]))","(array([0.00459737]), array([-0.00796288]))","(array([0.00512695]), array([-0.00888014]))","(array([0.0052198]), array([-0.00904096]))"
(0.005766852405182959+0j),[-1.39180737e-15],[1.],[0.15142579],[1.],"(array([0.01062428]), array([-2.53474597e-16]))","(array([-2.39132578e-25]), array([-5.28406288e-23]))","(array([0.00036151]), array([-0.00062616]))","(array([0.00108259]), array([-0.0018751]))","(array([0.00179961]), array([-0.00311701]))","(array([0.0026482]), array([-0.00458682]))","(array([0.00362664]), array([-0.00628153]))","(array([0.00459737]), array([-0.00796288]))","(array([0.00512695]), array([-0.00888014]))","(array([0.0052198]), array([-0.00904096]))","(array([0.00531214]), array([-0.00920089]))"
(0.0061136706061631725+0j),[-2.55415734e-15],[1.],[0.155882],[1.],"(array([0.01087405]), array([-5.00180729e-17]))","(array([0.00036151]), array([-0.00062616]))","(array([0.00108259]), array([-0.0018751]))","(array([0.00179961]), array([-0.00311701]))","(array([0.0026482]), array([-0.00458682]))","(array([0.00362664]), array([-0.00628153]))","(array([0.00459737]), array([-0.00796288]))","(array([0.00512695]), array([-0.00888014]))","(array([0.0052198]), array([-0.00904096]))","(array([0.00531214]), array([-0.00920089]))","(array([0.00543703]), array([-0.00941721]))"
