Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.005429857831468681+0j),[4.50467596e-18],[1.],[0.14696999],[1.],"(array([0.00830026]), array([0.01437648]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.01660052]), array([-9.15066634e-17]))"
(0.020541168042684976+0j),[-9.80556304e-15],[1.],[0.28357913],[1.],"(array([0.02431217]), array([0.04210991]))","(array([3.99436624e-29]), array([6.51819051e-29]))","(array([-7.2323016e-32]), array([-1.18333016e-31]))","(array([-5.49521969e-27]), array([-7.23918265e-27]))","(array([-2.47016206e-26]), array([-6.85148155e-26]))","(array([-4.62640356e-27]), array([-8.45987108e-27]))","(array([-1.16693366e-26]), array([-2.20399657e-26]))","(array([3.55059982e-26]), array([-7.38037684e-27]))","(array([-2.0127179e-24]), array([-1.84672038e-24]))","(array([0.01660052]), array([-1.18828558e-15]))","(array([0.04862434]), array([-2.46504206e-15]))"
(0.04357243052718359+0j),[-9.14593411e-15],[1.],[0.40774529],[1.],"(array([0.03903235]), array([0.06760601]))","(array([5.31022067e-22]), array([6.82179843e-22]))","(array([9.11942612e-22]), array([-8.75936963e-23]))","(array([2.52049622e-21]), array([-2.32816189e-21]))","(array([1.4749308e-21]), array([-9.75634826e-22]))","(array([7.38291155e-22]), array([-4.36766283e-22]))","(array([-1.21922021e-21]), array([4.6382768e-22]))","(array([6.14842709e-23]), array([3.62641416e-23]))","(array([0.01660052]), array([-1.27892488e-15]))","(array([0.04862434]), array([-2.39912257e-15]))","(array([0.07806469]), array([-2.17534324e-15]))"
(0.07280559062762036+0j),[1.53439793e-15],[1.],[0.51800386],[1.],"(array([0.05226122]), array([0.09051909]))","(array([1.39433318e-21]), array([-2.72606839e-22]))","(array([4.29661704e-21]), array([-3.17843482e-21]))","(array([2.57029632e-21]), array([-2.90147334e-21]))","(array([-2.08624925e-22]), array([1.17974999e-23]))","(array([-4.1826902e-23]), array([7.70803357e-21]))","(array([1.46961385e-22]), array([4.43509595e-23]))","(array([0.01660052]), array([-1.37086523e-15]))","(array([0.04862434]), array([-1.80237769e-15]))","(array([0.07806469]), array([-2.67147415e-15]))","(array([0.10452245]), array([2.42861287e-16]))"
(0.10660450802527573+0j),[-2.47502495e-15],[1.],[0.61345851],[1.],"(array([0.06386618]), array([0.11061947]))","(array([1.91287e-20]), array([2.90811024e-21]))","(array([4.71089823e-21]), array([-3.8459805e-21]))","(array([-8.57514447e-21]), array([4.64377231e-21]))","(array([-6.5635488e-21]), array([9.3316114e-21]))","(array([7.55840364e-21]), array([-1.49063113e-20]))","(array([0.01660052]), array([-1.37867148e-15]))","(array([0.04862434]), array([-2.22911967e-15]))","(array([0.07806469]), array([-2.08860707e-15]))","(array([0.10452245]), array([0.]))","(array([0.12773236]), array([-7.2858386e-16]))"
(0.1595990014474431+0j),[-3.19581363e-15],[1.],[0.72491442],[1.],"(array([0.0756191]), array([0.13097613]))","(array([8.68552441e-20]), array([-5.8168974e-20]))","(array([4.97271568e-20]), array([-5.5115364e-20]))","(array([5.04536282e-20]), array([-2.8184093e-20]))","(array([2.11064451e-20]), array([-2.26927569e-20]))","(array([0.01660052]), array([-1.36045689e-15]))","(array([0.04862434]), array([-2.20483354e-15]))","(array([0.07806469]), array([-1.9359514e-15]))","(array([0.10452245]), array([-2.42861287e-17]))","(array([0.12773236]), array([-1.25247035e-15]))","(array([0.1512382]), array([-5.55111512e-16]))"
(0.2166774067301558+0j),[9.61354969e-16],[1.],[0.80949058],[1.],"(array([0.08667475]), array([0.15012508]))","(array([1.68640317e-19]), array([-7.93127611e-20]))","(array([3.34295852e-19]), array([-1.26399631e-19]))","(array([1.2441966e-19]), array([-5.84001323e-20]))","(array([0.01660052]), array([-1.37910516e-15]))","(array([0.04862434]), array([-2.16146545e-15]))","(array([0.07806469]), array([-1.47451495e-15]))","(array([0.10452245]), array([8.5348395e-16]))","(array([0.12773236]), array([-1.41553436e-15]))","(array([0.1512382]), array([-3.67761377e-16]))","(array([0.17334951]), array([-6.73072709e-16]))"
(0.2749208162479624+0j),[4.16664415e-15],[1.],[0.86751684],[1.],"(array([0.09470716]), array([0.16403762]))","(array([7.24780778e-19]), array([-2.26337011e-19]))","(array([3.66606311e-19]), array([-1.11089093e-18]))","(array([0.01660053]), array([-1.38647774e-15]))","(array([0.04862434]), array([-2.2169766e-15]))","(array([0.0780647]), array([-1.6479873e-15]))","(array([0.10452245]), array([3.57353036e-16]))","(array([0.12773237]), array([-1.49533164e-15]))","(array([0.15123821]), array([2.08166817e-16]))","(array([0.17334951]), array([-1.17961196e-16]))","(array([0.18941433]), array([1.08246745e-15]))"
(0.3317751462405069+0j),[2.1109625e-15],[1.],[0.90036566],[1.],"(array([0.09981416]), array([0.17288319]))","(array([1.83210952e-18]), array([-1.23733983e-18]))","(array([0.01660053]), array([-1.38864614e-15]))","(array([0.04862435]), array([-2.2534058e-15]))","(array([0.07806471]), array([-1.7069679e-15]))","(array([0.10452248]), array([3.85108612e-16]))","(array([0.12773239]), array([-1.74860126e-15]))","(array([0.15123824]), array([9.02056208e-17]))","(array([0.17334954]), array([-2.8449465e-16]))","(array([0.18941435]), array([5.06539255e-16]))","(array([0.19962832]), array([6.66133815e-16]))"
(0.38510435797075954+0j),[5.99434992e-15],[1.],[0.9102484],[1.],"(array([0.10219975]), array([0.17701515]))","(array([0.01660053]), array([-1.38691142e-15]))","(array([0.04862437]), array([-2.32279473e-15]))","(array([0.07806475]), array([-1.78676518e-15]))","(array([0.10452254]), array([3.05311332e-16]))","(array([0.12773246]), array([-1.51614832e-15]))","(array([0.1512383]), array([6.10622664e-16]))","(array([0.1733496]), array([8.32667268e-17]))","(array([0.18941441]), array([5.689893e-16]))","(array([0.19962837]), array([1.23512311e-15]))","(array([0.20439949]), array([8.04911693e-16]))"
